initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      16][     177] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     178] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     179] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     180] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     181] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     182] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     183] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     184] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     185] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     186] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     187] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     188] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     189] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     190] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     191] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     192] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     193] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     194] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     195] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     196] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     197] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     198] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     199] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     200] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     201] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     202] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     203] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     204] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     205] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     206] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     207] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     208] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     209] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     210] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     211] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     212] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     213] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     214] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     215] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     216] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     217] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     218] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     219] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     220] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     221] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     222] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     223] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     224] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     225] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     226] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     227] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     228] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     229] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     230] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     231] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     232] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     233] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     234] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     235] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     236] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     237] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     238] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     239] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     240] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     241] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     242] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     243] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     244] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     245] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     246] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     247] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     248] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     249] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     250] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     251] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     252] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     253] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     254] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     255] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     256] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     257] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     258] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     259] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     260] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     261] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     262] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     263] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     264] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     265] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     266] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     267] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     268] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     269] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     270] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     271] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     272] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     273] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     274] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     275] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     276] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     277] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     278] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     279] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     280] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     281] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     282] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     283] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     284] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     285] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     286] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     287] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     288] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     289] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     290] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     291] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     292] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     293] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     294] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     295] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     296] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     297] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     298] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      16][     299] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       1] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       2] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       3] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       4] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       5] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       6] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       7] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       8] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][       9] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      10] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      11] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      12] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      13] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      14] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      15] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      16] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      17] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      18] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      19] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      20] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      21] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      22] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      23] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      24] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      25] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      26] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      27] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      28] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      29] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      30] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      31] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      32] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      33] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      34] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      35] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      36] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      37] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      38] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      39] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      40] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      41] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      42] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      43] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      44] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      45] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      46] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      47] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      48] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      49] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      50] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      51] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      52] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      53] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      54] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      55] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      56] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      57] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      58] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      59] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      60] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      61] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      62] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      63] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      64] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      65] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      66] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      67] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      68] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      69] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:1][Sel:X][FCW:      32][      70] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      71] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      72] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      73] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      74] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      75] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      76] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      77] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      78] : [ref/(    3,1)] vs [mpw/(    3, 1)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      79] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      80] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      81] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      82] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      83] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
[MODE:1][Sel:X][FCW:      32][      84] : [ref/(    3,0)] vs [mpw/(    3, 0)] ---> PASS  | Err=0
