index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
12297 -159 0 1986 -487 4034 1561 65.59 61.6647 
12298 244 0 1905 743 3953 2791 65.3309 60.3506 
12299 648 0 1111 1716 3159 3764 65.1494 61.3312 
12300 -996 1 78 -2045 1970 4093 68.0037 61.512 
12301 -593 1 1267 -1608 781 3656 69.4841 65.0507 
12302 -189 1 1961 -578 87 2626 66.0208 61.4166 
12303 215 1 1935 654 113 1394 66.636 64.073 
12304 619 1 1189 1665 859 383 66.5026 63.3504 
12305 1022 1 -16 2043 2064 5 65.8215 61.9261 
12306 -622 0 1191 -1665 3239 383 66.3033 61.9552 
12307 -218 0 1939 -654 3987 1394 66.1538 62.1572 
12308 185 0 1963 578 4011 2626 65.8861 61.1643 
12309 589 0 1265 1607 3313 3655 65.4713 60.8594 
12310 993 0 78 2044 2126 4092 64.6217 53.2535 
12311 -652 1 1109 -1716 939 3764 66.0425 62.5521 
12312 -248 1 1905 -743 143 2791 65.6302 63.4917 
12313 156 1 1986 487 62 1561 65.8978 61.9775 
12314 559 1 1340 1546 708 502 65.0412 61.9668 
12315 963 1 175 2036 1873 12 66.3845 62.612 
12316 -681 0 1031 -1768 3079 280 65.2518 61.977 
12317 -277 0 1868 -832 3916 1216 65.6388 63.1639 
12318 126 0 2009 393 4057 2441 66.8015 61.7027 
12319 530 0 1410 1482 3458 3530 67.5199 57.014 
12320 934 0 267 2028 2315 4076 66.519 62.1809 
12321 -711 1 947 -1812 1101 3860 65.6571 62.3513 
12322 -307 1 1826 -919 222 2967 65.0536 62.1637 
12323 97 1 2023 301 25 1747 65.3682 62.5806 
12324 500 1 1460 1432 588 616 67.2522 61.9966 
12325 904 1 363 2013 1685 35 62.5829 55.2206 
12326 -740 0 862 -1856 2910 192 67.6497 62.5941 
12327 -337 0 1782 -1003 3830 1045 65.448 62.426 
12328 67 0 2034 205 4082 2253 73.3529 56.8839 
12329 471 0 1524 1363 3572 3411 66.3118 61.4146 
12330 875 0 455 1994 2503 4042 65.0057 61.4726 
12331 -770 1 772 -1892 1276 3940 62.8255 52.8569 
12332 -366 1 1731 -1083 317 3131 66.7441 62.812 
12333 38 1 2042 110 6 1938 65.243 64.6325 
12334 441 1 1589 1289 459 759 64.2899 56.455 
12335 845 1 548 1971 1500 77 64.9119 64.469 
12336 -799 0 683 -1925 2731 123 67.3755 62.8701 
12337 -396 0 1683 -1163 3731 885 68.6027 65.8766 
12338 8 0 2045 14 4093 2062 65.0412 61.5976 
12339 412 0 1645 1215 3693 3263 66.1871 57.8958 
12340 815 0 638 1945 2686 3993 66.2388 61.7679 
12341 -829 1 610 -1953 1438 4001 66.1657 62.2563 
12342 -425 1 1625 -1239 423 3287 65.7237 61.9009 
12343 -21 1 2047 -48 1 2096 65.7592 61.9178 
12344 382 1 1700 1137 348 911 66.1063 62.5796 
12345 786 1 715 1915 1333 133 65.6321 62.3503 
12346 -858 0 519 -1980 2567 68 65.4152 61.1635 
12347 -455 0 1566 -1316 3614 732 65.4084 61.926 
12348 -51 0 2041 -140 4089 1908 66.0139 62.1717 
12349 353 0 1751 1057 3799 3105 65.7171 62.2042 
12350 756 0 802 1880 2850 3928 65.5366 62.0181 
12351 -888 1 423 -2000 1625 4048 66.2912 61.9686 
12352 -484 1 1500 -1385 548 3433 65.8933 62.8415 
12353 -81 1 2032 -237 16 2285 66.0054 62.1332 
12354 323 1 1798 975 250 1073 65.7426 61.7484 
12355 727 1 891 1840 1157 208 66.1823 61.5061 
12356 -917 0 331 -2019 2379 29 65.4531 62.2301 
12357 -514 0 1458 -1438 3506 610 65.9903 62.6948 
12358 -110 0 2019 -331 4067 1717 66.3681 60.9007 
12359 294 0 1840 891 3888 2939 64.8143 62.3801 
12360 697 0 975 1798 3023 3846 66.6334 62.2699 
12361 -947 1 235 -2030 1813 4078 66.5567 63.1995 
12362 -543 1 1389 -1504 659 3552 66.0819 62.2688 
12363 -140 1 2002 -425 46 2473 65.9012 62.3652 
12364 264 1 1880 802 168 1246 66.1409 62.1727 
12365 668 1 1057 1751 991 297 65.8186 62.8955 
12366 -977 0 142 -2043 2190 5 65.6571 62.6539 
12367 -573 0 1316 -1566 3364 482 67.2423 59.3263 
12368 -169 0 1978 -517 4026 1531 64.4225 61.169 
12369 235 0 1915 715 3963 2763 66.8963 61.3748 
12370 638 0 1137 1700 3185 3748 67.1907 54.8029 
12371 -1006 1 46 -2045 2002 4093 66.7179 62.0778 
12372 -602 1 1241 -1627 807 3675 65.9017 62.1044 
12373 -199 1 1951 -608 97 2656 65.379 61.4489 
12374 205 1 1945 638 103 1410 66.1431 62.3908 
12375 609 1 1215 1645 833 403 65.9247 62.5695 
12376 1012 1 14 2045 2034 3 66.3617 61.8412 
12377 -632 0 1163 -1683 3211 365 66.2509 62.2742 
12378 -228 0 1927 -684 3975 1364 65.9641 62.3167 
12379 175 0 1971 548 4019 2596 66.2256 63.4748 
12380 579 0 1289 1589 3337 3637 66.8995 62.1745 
12381 983 0 110 2042 2158 4090 65.4991 62.0104 
12382 -662 1 1087 -1735 961 3783 65.9192 62.235 
12383 -258 1 1894 -774 154 2822 67.3857 62.8686 
12384 146 1 1994 455 54 1593 65.308 61.6942 
12385 550 1 1363 1524 685 524 65.2953 64.3408 
12386 953 1 205 2034 1843 14 65.3786 63.0153 
12387 -691 0 1003 -1782 3051 266 65.8072 61.8243 
12388 -287 0 1854 -860 3902 1188 66.7498 60.9936 
12389 116 0 2013 363 4061 2411 66.0463 61.7129 
12390 520 0 1432 1460 3480 3508 65.308 61.4679 
12391 924 0 301 2023 2349 4071 65.4408 61.173 
12392 -721 1 919 -1826 1129 3874 65.3096 61.0919 
12393 -317 1 1812 -947 236 2995 65.3075 61.0259 
12394 87 1 2028 267 20 1781 66.0196 62.1285 
12395 490 1 1482 1410 566 638 65.3014 62.0124 
12396 894 1 393 2009 1655 39 65.8037 61.0884 
12397 -750 0 832 -1868 2880 180 65.9828 62.1124 
12398 -346 0 1766 -1029 3814 1019 66.288 61.8702 
12399 57 0 2036 175 4084 2223 65.4217 57.9314 
12400 461 0 1546 1340 3594 3388 64.8906 63.8243 
12401 865 0 487 1986 2535 4034 67.4313 59.9465 
12402 -780 1 742 -1905 1306 3953 60.0975 57.9396 
12403 -376 1 1718 -1111 330 3159 58.6879 63.701 
12404 28 1 2044 78 4 1970 66.134 63.3224 
12405 431 1 1607 1265 441 783 70.5664 63.7772 
12406 835 1 578 1963 1470 85 79.4454 78.6141 
12407 -809 0 651 -1935 2699 113 68.4858 68.407 
12408 -406 0 1663 -1189 3711 859 69.2404 68.0277 
12409 -2 0 2046 -14 4094 2034 67.3536 62.1551 
12410 402 0 1665 1189 3713 3237 63.7469 66.0121 
12411 806 0 654 1935 2702 3983 68.5006 63.8125 
12412 -839 1 580 -1963 1468 4011 67.9009 63.1705 
12413 -435 1 1605 -1265 443 3313 65.7567 62.8594 
12414 -31 1 2043 -110 5 2158 68.382 64.5606 
12415 372 1 1716 1111 332 937 67.2114 64.3449 
12416 776 1 743 1905 1305 143 67.2515 64.4076 
12417 -868 0 487 -1986 2535 62 66.7991 64.6163 
12418 -465 0 1544 -1340 3592 708 69.5712 56.3742 
12419 -61 0 2040 -175 4088 1873 66.6366 63.4629 
12420 343 0 1768 1029 3816 3077 67.4695 62.2652 
12421 746 0 832 1868 2880 3916 67.061 60.9527 
12422 -898 1 395 -2009 1653 4057 67.3819 63.2971 
12423 -494 1 1480 -1410 568 3458 66.9217 62.9134 
12424 -90 1 2028 -267 20 2315 66.6773 63.5518 
12425 313 1 1812 947 236 1101 66.3988 63.7567 
12426 717 1 919 1826 1129 222 67.1824 62.1192 
12427 -927 0 299 -2023 2347 25 66.7875 63.4536 
12428 -524 0 1412 -1482 3460 566 67.2532 63.1143 
12429 -120 0 2007 -393 4055 1655 66.5799 63.3077 
12430 284 0 1856 860 3904 2908 67.3604 60.1959 
12431 687 0 1003 1782 3051 3830 67.0989 62.6004 
12432 -957 1 203 -2034 1845 4082 67.0589 62.368 
12433 -553 1 1342 -1546 706 3594 66.3506 62.6769 
12434 -150 1 1994 -455 54 2503 66.6526 62.1052 
12435 254 1 1892 774 156 1274 66.7923 62.8603 
12436 658 1 1083 1735 965 313 67.36 63.1303 
12437 -986 0 110 -2043 2158 5 68.3719 64.7521 
12438 -583 0 1293 -1588 3341 460 66.9504 62.7303 
12439 -179 0 1971 -548 4019 1500 67.0553 64.7645 
12440 225 0 1925 684 3973 2732 67.9918 62.5338 
12441 628 0 1163 1683 3211 3731 65.9287 63.6322 
12442 -1016 1 14 -2046 2034 4094 66.767 63.6142 
12443 -612 1 1215 -1645 833 3693 66.6238 63.17 
12444 -209 1 1941 -638 107 2686 66.4922 62.6072 
12445 195 1 1953 608 95 1440 66.2584 62.036 
12446 599 1 1239 1627 809 421 66.8864 63.1481 
12447 1002 1 48 2044 2000 4 66.7889 63.1615 
12448 -642 0 1109 -1716 3157 332 66.5771 62.7782 
12449 -238 0 1917 -715 3965 1333 64.8767 63.1163 
12450 166 0 1980 517 4028 2565 67.0856 62.3995 
12451 569 0 1316 1566 3364 3614 66.6189 63.0892 
12452 973 0 140 2042 2188 4090 67.2308 63.4363 
12453 -671 1 1059 -1751 989 3799 66.1115 62.5004 
12454 -268 1 1880 -802 168 2850 66.5404 62.5246 
12455 136 1 2000 425 48 1623 65.3917 62.577 
12456 540 1 1385 1504 663 544 67.063 62.5957 
12457 943 1 237 2030 1811 18 66.7575 63.3545 
12458 -701 0 977 -1798 3025 250 66.6014 62.4845 
12459 -297 0 1842 -891 3890 1157 66.7749 63.0708 
12460 106 0 2019 331 4067 2379 66.4765 62.9828 
12461 510 0 1438 1454 3486 3502 66.9993 62.0999 
12462 914 0 331 2019 2379 4067 66.5904 62.9161 
12463 -731 1 889 -1840 1159 3888 67.2528 63.0522 
12464 -327 1 1796 -975 252 3023 67.5821 64.1867 
12465 77 1 2030 237 18 1811 66.9542 63.5721 
12466 481 1 1504 1385 544 663 66.6649 62.3021 
12467 884 1 425 2000 1623 48 65.0868 59.292 
12468 -760 0 802 -1880 2850 168 66.6282 62.8881 
12469 -356 0 1749 -1057 3797 991 67.3185 62.3761 
12470 47 0 2042 140 4090 2188 66.9283 62.9263 
12471 451 0 1566 1316 3614 3364 66.9661 62.813 
12472 855 0 517 1980 2565 4028 66.2008 60.6505 
12473 -790 1 712 -1915 1336 3963 63.4624 57.5387 
12474 -386 1 1700 -1137 348 3185 67.4965 62.1407 
12475 18 1 2044 48 4 2000 66.264 64.524 
12476 421 1 1627 1239 421 809 66.1104 60.1947 
12477 825 1 608 1953 1440 95 66.4219 62.6398 
12478 -819 0 642 -1945 2690 103 67.5517 64.3486 
12479 -415 0 1645 -1215 3693 833 65.3018 64.0449 
12480 -12 0 2047 -48 4095 2000 66.6 61.8506 
12481 392 0 1683 1163 3731 3211 67.1972 61.2272 
12482 796 0 684 1925 2732 3973 62.4074 57.2872 
12483 -849 1 548 -1971 1500 4019 67.7478 61.2202 
12484 -445 1 1585 -1289 463 3337 67.3157 61.8708 
12485 -41 1 2041 -140 7 2188 71.4057 56.4976 
12486 362 1 1735 1083 313 965 69.0497 64.8834 
12487 766 1 774 1892 1274 156 73.8268 71.7257 
12488 -878 0 455 -1994 2503 54 67.8144 68.5012 
12489 -475 0 1522 -1363 3570 685 68.9253 66.6407 
12490 -71 0 2036 -205 4084 1843 66.5596 65.4777 
12491 333 0 1782 1003 3830 3051 68.0748 64.2347 
12492 737 0 860 1856 2908 3904 66.9076 64.4847 
12493 -908 1 363 -2013 1685 4061 66.4164 61.8744 
12494 -504 1 1456 -1432 592 3480 68.227 63.5619 
12495 -100 1 2025 -301 23 2349 66.8401 64.7962 
12496 303 1 1826 919 222 1129 67.6036 63.2944 
12497 707 1 947 1812 1101 236 68.576 63.2065 
12498 -937 0 267 -2028 2315 20 66.8438 63.9027 
12499 -534 0 1389 -1504 3437 544 67.1178 64.4591 
12500 -130 0 2007 -393 4055 1655 66.2101 64.277 
12501 274 0 1868 832 3916 2880 66.8999 63.3845 
12502 677 0 1029 1768 3077 3816 66.9948 63.4392 
12503 -967 1 171 -2036 1877 4084 66.4285 63.0407 
12504 -563 1 1316 -1566 732 3614 66.9744 63.4386 
12505 -159 1 1986 -487 62 2535 66.8552 63.5172 
12506 244 1 1905 743 143 1305 66.9406 63.4698 
12507 648 1 1111 1716 937 332 66.8161 63.4653 
12508 -996 0 78 -2045 2126 3 66.5799 63.1243 
12509 -593 0 1267 -1608 3315 440 66.3943 63.5579 
12510 -189 0 1961 -578 4009 1470 66.7895 63.7158 
12511 215 0 1935 654 3983 2702 66.9223 63.0955 
12512 618 0 1189 1665 3237 3713 67.2069 62.8147 
12513 1022 0 -16 2043 2032 4091 66.9556 63.3145 
12514 -622 1 1191 -1665 857 3713 66.9541 63.5361 
12515 -219 1 1939 -654 109 2702 67.1234 63.8094 
12516 185 1 1963 578 85 1470 67.5883 63.7806 
12517 589 1 1265 1607 783 441 66.7508 63.6854 
12518 993 1 78 2044 1970 4 66.8506 63.7154 
12519 -652 0 1109 -1716 3157 332 67.0732 64.4222 
12520 -248 0 1905 -743 3953 1305 66.9425 64.3954 
12521 156 0 1986 487 4034 2535 65.986 58.5553 
12522 559 0 1340 1546 3388 3594 67.3715 63.7896 
12523 963 0 175 2036 2223 4084 65.6252 61.2099 
12524 -681 1 1031 -1768 1017 3816 65.8695 62.7573 
12525 -278 1 1854 -860 194 2908 66.9991 63.391 
12526 126 1 2009 393 39 1655 66.8846 63.9154 
12527 530 1 1410 1482 638 566 66.8613 63.4582 
12528 933 1 267 2028 1781 20 66.7374 63.6159 
12529 -711 0 947 -1812 2995 236 67.363 64.1889 
12530 -307 0 1826 -919 3874 1129 66.7408 62.5599 
12531 97 0 2023 301 4071 2349 66.9502 62.058 
12532 500 0 1460 1432 3508 3480 66.4826 62.7541 
12533 904 0 363 2013 2411 4061 67.555 63.8018 
12534 -740 1 862 -1856 1186 3904 67.0123 63.0367 
12535 -337 1 1782 -1003 266 3051 66.7537 63.0189 
12536 67 1 2034 205 14 1843 67.274 64.026 
12537 471 1 1524 1363 524 685 67.2569 63.553 
12538 874 1 455 1994 1593 54 66.5787 63.1003 
12539 -770 0 772 -1892 2820 156 67.0075 64.2552 
12540 -366 0 1731 -1083 3779 965 67.5003 63.5771 
12541 37 0 2042 110 4090 2158 66.2951 63.6126 
12542 441 0 1589 1289 3637 3337 66.8549 64.3539 
12543 845 0 548 1971 2596 4019 66.5499 63.4303 
12544 -799 1 683 -1925 1365 3973 67.2556 63.3946 
12545 -396 1 1683 -1163 365 3211 66.8944 64.1626 
12546 8 1 2045 14 3 2034 67.401 63.3563 
12547 412 1 1645 1215 403 833 66.6004 62.9733 
12548 815 1 638 1945 1410 103 67.3416 64.9466 
12549 -829 0 610 -1953 2658 95 67.2196 64.0776 
12550 -425 0 1625 -1239 3673 809 66.6242 63.8192 
12551 -22 0 2045 -78 4093 1970 67.4447 62.8485 
12552 382 0 1700 1137 3748 3185 65.6643 64.8157 
12553 786 0 715 1915 2763 3963 67.7153 63.0757 
12554 -859 1 519 -1980 1529 4028 67.6623 61.6814 
12555 -455 1 1566 -1316 482 3364 67.096 63.2039 
12556 -51 1 2041 -140 7 2188 67.8629 63.5712 
12557 352 1 1751 1057 297 991 67.5712 60.2121 
12558 756 1 802 1880 1246 168 69.6035 62.9062 
12559 -888 0 423 -2000 2471 48 65.9477 61.9705 
12560 -484 0 1500 -1385 3548 663 65.7044 65.6491 
12561 -81 0 2032 -237 4080 1811 68.6254 63.0559 
12562 323 0 1798 975 3846 3023 64.4118 62.9107 
12563 727 0 891 1840 2939 3888 72.0826 65.5752 
12564 -918 1 331 -2019 1717 4067 68.2293 65.8898 
12565 -514 1 1458 -1438 590 3486 67.4615 63.7199 
12566 -110 1 2019 -331 29 2379 65.9699 52.6848 
12567 293 1 1840 891 208 1157 69.4822 65.061 
12568 697 1 975 1798 1073 250 64.4217 65.2422 
12569 -947 0 235 -2030 2283 18 66.2535 56.9698 
12570 -544 0 1365 -1524 3413 524 66.6822 63.281 
12571 -140 0 2002 -425 4050 1623 65.8555 62.8495 
12572 264 0 1880 802 3928 2850 66.5523 64.8417 
12573 668 0 1057 1751 3105 3799 66.633 63.4377 
12574 -977 1 142 -2043 1906 4091 66.1517 64.288 
12575 -573 1 1316 -1566 732 3614 66.4545 62.3703 
12576 -169 1 1978 -517 70 2565 66.2562 63.1476 
12577 234 1 1915 715 133 1333 67.0724 63.8152 
12578 638 1 1137 1700 911 348 66.8827 63.0327 
12579 -1006 0 46 -2045 2094 3 66.8407 63.5139 
12580 -603 0 1241 -1627 3289 421 67.0633 63.2431 
12581 -199 0 1951 -608 3999 1440 66.4911 64.7187 
12582 205 0 1945 638 3993 2686 67.1895 63.4118 
12583 608 0 1215 1645 3263 3693 66.2987 63.7566 
12584 1012 0 14 2045 2062 4093 66.6162 63.8989 
12585 -632 1 1163 -1683 885 3731 66.6962 63.937 
12586 -228 1 1927 -684 121 2732 66.2985 62.8652 
12587 175 1 1971 548 77 1500 66.2537 63.9922 
12588 579 1 1289 1589 759 459 66.3864 63.5986 
12589 983 1 110 2042 1938 6 66.8585 62.9772 
12590 -662 0 1087 -1735 3135 313 67.0424 64.7017 
12591 -258 0 1894 -774 3942 1274 67.5135 62.648 
12592 146 0 1994 455 4042 2503 67.1767 64.1409 
12593 549 0 1363 1524 3411 3572 67.0005 64.0018 
12594 953 0 205 2034 2253 4082 67.7633 64.1837 
12595 -691 1 1003 -1782 1045 3830 66.4312 64.0818 
12596 -288 1 1854 -860 194 2908 66.8103 63.892 
12597 116 1 2013 363 35 1685 66.7442 63.6115 
12598 520 1 1432 1460 616 588 66.6587 62.3898 
12599 924 1 301 2023 1747 25 67.0341 63.6996 
12600 -721 0 919 -1826 2967 222 67.3031 64.4141 
12601 -317 0 1812 -947 3860 1101 67.0772 64.7756 
12602 87 0 2028 267 4076 2315 67.6895 61.8326 
12603 490 0 1482 1410 3530 3458 68.6592 64.6915 
12604 894 0 393 2009 2441 4057 66.3531 63.3858 
12605 -750 1 832 -1868 1216 3916 65.9185 64.0864 
12606 -347 1 1766 -1029 282 3077 65.8618 63.5494 
12607 57 1 2036 175 12 1873 67.4063 63.7013 
12608 461 1 1546 1340 502 708 67.0675 64.3382 
12609 864 1 487 1986 1561 62 67.0436 63.5275 
12610 -780 0 742 -1905 2790 143 67.1671 62.8274 
12611 -376 0 1718 -1111 3766 937 66.7173 63.8355 
12612 28 0 2044 78 4092 2126 67.0587 63.5078 
12613 431 0 1607 1265 3655 3313 66.6958 63.0806 
12614 835 0 578 1963 2626 4011 67.0041 63.8539 
12615 -809 1 651 -1935 1397 3983 66.9786 63.8903 
12616 -406 1 1663 -1189 385 3237 67.0711 64.3557 
12617 -2 1 2046 -14 2 2062 67.138 61.2153 
12618 402 1 1665 1189 383 859 67.1853 62.7069 
12619 805 1 654 1935 1394 113 67.4093 63.2097 
12620 -839 0 580 -1963 2628 85 66.6712 63.4456 
12621 -435 0 1605 -1265 3653 783 68.3067 62.3253 
12622 -32 0 2043 -110 4091 1938 66.6977 63.3475 
12623 372 0 1716 1111 3764 3159 67.5129 62.9996 
12624 776 0 743 1905 2791 3953 67.9752 64.7101 
12625 -868 1 487 -1986 1561 4034 66.7793 63.0144 
12626 -465 1 1544 -1340 504 3388 67.2349 63.6977 
12627 -61 1 2040 -175 8 2223 67.4578 63.4987 
12628 343 1 1768 1029 280 1019 66.761 63.3385 
12629 746 1 832 1868 1216 180 66.9352 62.2996 
12630 -898 0 395 -2009 2443 39 66.5359 63.6698 
12631 -494 0 1480 -1410 3528 638 67.3212 63.7364 
12632 -91 0 2028 -267 4076 1781 67.434 63.2693 
12633 313 0 1812 947 3860 2995 66.8616 64.2074 
12634 717 0 919 1826 2967 3874 67.1367 63.5083 
12635 -928 1 299 -2023 1749 4071 66.9528 61.7917 
12636 -524 1 1412 -1482 636 3530 68.7242 55.8051 
12637 -120 1 2007 -393 41 2441 66.4427 63.2897 
12638 283 1 1856 860 192 1188 66.8756 67.0462 
12639 687 1 1003 1782 1045 266 67.332 64.6109 
12640 -957 0 203 -2034 2251 14 66.8062 63.6637 
12641 -553 0 1342 -1546 3390 502 65.8026 65.5411 
12642 -150 0 1994 -455 4042 1593 61.0463 68.054 
12643 254 0 1892 774 3940 2822 68.928 61.8888 
12644 658 0 1083 1735 3131 3783 69.2581 68.5855 
12645 -987 1 110 -2043 1938 4091 72.5012 67.8792 
12646 -583 1 1293 -1588 755 3636 66.3528 64.7496 
12647 -179 1 1971 -548 77 2596 67.0501 62.0644 
12648 224 1 1925 684 123 1364 67.6403 64.3349 
12649 628 1 1163 1683 885 365 66.9196 63.7294 
12650 -1016 0 14 -2046 2062 2 67.8064 64.051 
12651 -613 0 1215 -1645 3263 403 69.6653 62.8536 
12652 -209 0 1941 -638 3989 1410 66.519 65.4497 
12653 195 0 1953 608 4001 2656 68.9975 63.2437 
12654 599 0 1239 1627 3287 3675 69.2388 66.3838 
12655 1002 0 48 2044 2096 4092 67.2363 64.3781 
12656 -642 1 1109 -1716 939 3764 67.3673 62.0467 
12657 -238 1 1917 -715 131 2763 67.091 63.7946 
12658 165 1 1980 517 68 1531 67.4358 63.4858 
12659 569 1 1316 1566 732 482 67.5555 64.1945 
12660 973 1 140 2042 1908 6 67.4587 64.7951 
12661 -672 0 1059 -1751 3107 297 67.4341 62.6576 
12662 -268 0 1880 -802 3928 1246 67.1804 64.9222 
12663 136 0 2000 425 4048 2473 67.5548 60.3958 
12664 539 0 1385 1504 3433 3552 67.1743 64.3008 
12665 943 0 237 2030 2285 4078 66.9997 64.0092 
12666 -701 1 977 -1798 1071 3846 66.7702 64.0943 
12667 -297 1 1842 -891 206 2939 67.4067 64.6441 
12668 106 1 2019 331 29 1717 67.3276 64.0177 
12669 510 1 1438 1454 610 594 67.8533 64.0641 
12670 914 1 331 2019 1717 29 68.0063 64.4823 
12671 -731 0 889 -1840 2937 208 67.131 64.215 
12672 -327 0 1796 -975 3844 1073 67.317 61.7375 
12673 77 0 2030 237 4078 2285 67.4676 63.6952 
12674 480 0 1504 1385 3552 3433 66.9976 64.1296 
12675 884 0 425 2000 2473 4048 68.3301 64.4114 
12676 -760 1 802 -1880 1246 3928 66.7748 64.6256 
12677 -357 1 1749 -1057 299 3105 67.3644 62.1133 
12678 47 1 2042 140 6 1908 66.7668 63.2393 
12679 451 1 1566 1316 482 732 67.9859 63.4476 
12680 855 1 517 1980 1531 68 67.5271 63.3573 
12681 -790 0 712 -1915 2760 133 67.3431 63.7963 
12682 -386 0 1700 -1137 3748 911 67.3659 64.9589 
12683 18 0 2044 48 4092 2096 68.0586 63.6149 
12684 421 0 1627 1239 3675 3287 67.5972 62.0684 
12685 825 0 608 1953 2656 4001 68.4842 63.5535 
12686 -819 1 642 -1945 1406 3993 66.2697 64.5149 
12687 -416 1 1645 -1215 403 3263 66.2109 64.1764 
12688 -12 1 2047 -48 1 2096 67.7255 63.3789 
12689 392 1 1683 1163 365 885 67.3367 64.523 
12690 795 1 684 1925 1364 123 66.844 63.795 
12691 -849 0 548 -1971 2596 77 67.5677 63.7037 
12692 -445 0 1585 -1289 3633 759 67.0958 64.2179 
12693 -41 0 2041 -140 4089 1908 67.5508 63.6554 
12694 362 0 1735 1083 3783 3131 67.709 64.4616 
12695 766 0 774 1892 2822 3940 67.346 63.9739 
12696 -878 1 455 -1994 1593 4042 67.3802 63.09 
12697 -475 1 1522 -1363 526 3411 67.7587 64.0443 
12698 -71 1 2036 -205 12 2253 67.1252 63.6472 
12699 333 1 1782 1003 266 1045 67.9494 64.9899 
12700 736 1 860 1856 1188 192 67.3497 63.7347 
12701 -908 0 363 -2013 2411 35 67.5673 63.5916 
12702 -504 0 1456 -1432 3504 616 67.4142 65.6089 
12703 -101 0 2025 -301 4073 1747 67.8238 63.6194 
12704 303 0 1826 919 3874 2967 67.3848 63.8987 
12705 707 0 947 1812 2995 3860 66.4505 62.8461 
12706 -937 1 267 -2028 1781 4076 67.471 64.22 
12707 -534 1 1389 -1504 659 3552 68.1111 63.2063 
12708 -130 1 2007 -393 41 2441 67.6348 67.2936 
12709 274 1 1868 832 180 1216 70.4686 65.2117 
12710 677 1 1029 1768 1019 280 65.5506 65.352 
12711 -967 0 171 -2036 2219 12 65.5896 67.0092 
12712 -563 0 1316 -1566 3364 482 67.7146 65.0074 
12713 -160 0 1986 -487 4034 1561 66.5578 64.809 
12714 244 0 1905 743 3953 2791 67.9168 64.7264 
12715 648 0 1111 1716 3159 3764 66.4865 65.098 
12716 -997 1 78 -2045 1970 4093 67.9402 63.837 
12717 -593 1 1267 -1608 781 3656 68.1321 66.8801 
12718 -189 1 1961 -578 87 2626 69.7067 65.205 
12719 214 1 1935 654 113 1394 67.5025 66.1323 
12720 618 1 1189 1665 859 383 72.9238 70.6394 
12721 1022 1 -16 2043 2064 5 73.6804 72.9812 
12722 -622 0 1191 -1665 3239 383 69.3288 70.4323 
12723 -219 0 1939 -654 3987 1394 53.5598 70.9086 
12724 185 0 1963 578 4011 2626 65.1664 62.1836 
12725 589 0 1265 1607 3313 3655 66.1121 63.9939 
12726 992 0 78 2044 2126 4092 70.2544 60.7842 
12727 -652 1 1109 -1716 939 3764 67.4992 63.9985 
12728 -248 1 1905 -743 143 2791 66.6985 63.3175 
12729 155 1 1986 487 62 1561 64.9524 57.4172 
12730 559 1 1340 1546 708 502 66.9404 63.4196 
12731 963 1 175 2036 1873 12 66.5762 63.4318 
12732 -682 0 1031 -1768 3079 280 64.4596 67.6147 
12733 -278 0 1854 -860 3902 1188 66.6429 64.9811 
12734 126 0 2009 393 4057 2441 66.4807 63.9591 
12735 530 0 1410 1482 3458 3530 67.702 64.2168 
12736 933 0 267 2028 2315 4076 66.9239 64.092 
12737 -711 1 947 -1812 1101 3860 66.8086 63.8672 
12738 -307 1 1826 -919 222 2967 66.9409 64.9307 
12739 96 1 2023 301 25 1747 66.438 63.9496 
12740 500 1 1460 1432 588 616 67.4902 63.8383 
12741 904 1 363 2013 1685 35 66.5391 64.579 
12742 -741 0 862 -1856 2910 192 67.3658 64.4892 
12743 -337 0 1782 -1003 3830 1045 67.0746 63.9394 
12744 67 0 2034 205 4082 2253 66.5246 62.5167 
12745 470 0 1524 1363 3572 3411 67.0611 64.8063 
12746 874 0 455 1994 2503 4042 66.6575 63.7566 
12747 -770 1 772 -1892 1276 3940 66.8919 64.0784 
12748 -366 1 1731 -1083 317 3131 66.7781 64.3779 
12749 37 1 2042 110 6 1938 67.0494 64.7968 
12750 441 1 1589 1289 459 759 66.803 64.4825 
12751 845 1 548 1971 1500 77 67.1717 62.0634 
12752 -800 0 683 -1925 2731 123 66.2577 63.0781 
12753 -396 0 1683 -1163 3731 885 66.8222 63.8581 
12754 8 0 2045 14 4093 2062 66.1162 63.0584 
12755 411 0 1645 1215 3693 3263 66.9803 64.4295 
12756 815 0 638 1945 2686 3993 67.2029 63.8276 
12757 -829 1 610 -1953 1438 4001 64.8588 64.967 
12758 -426 1 1625 -1239 423 3287 68.6277 64.2372 
12759 -22 1 2045 -78 3 2126 68.0314 66.7855 
12760 382 1 1700 1137 348 911 67.6466 63.8112 
12761 786 1 715 1915 1333 133 67.4173 63.6956 
12762 -859 0 519 -1980 2567 68 67.6616 64.0432 
12763 -455 0 1566 -1316 3614 732 67.196 64.2389 
12764 -51 0 2041 -140 4089 1908 67.2303 64.0825 
12765 352 0 1751 1057 3799 3105 67.1581 64.4037 
12766 756 0 802 1880 2850 3928 66.9247 64.2041 
12767 -888 1 423 -2000 1625 4048 67.3509 64.4377 
12768 -485 1 1500 -1385 548 3433 67.2259 63.8269 
