index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
58538 -976 1 142 -2043 1906 4091 -300 -300 
58539 -937 1 267 -2028 1781 4076 35.6025 43.3621 
58540 -898 1 395 -2009 1653 4057 -300 -300 
58541 -859 1 519 -1980 1529 4028 51.9032 54.3758 
58542 -820 1 642 -1945 1406 3993 -300 -300 
58543 -781 1 742 -1905 1306 3953 52.1202 46.8795 
58544 -741 1 862 -1856 1186 3904 -300 -300 
58545 -702 1 977 -1798 1071 3846 34.1203 42.8852 
58546 -663 1 1087 -1735 961 3783 -300 -300 
58547 -624 1 1163 -1683 885 3731 59.2087 58.6969 
58548 -585 1 1293 -1588 755 3636 -300 -300 
58549 -546 1 1365 -1524 683 3572 24.6787 21.932 
58550 -507 1 1456 -1432 592 3480 -300 -300 
58551 -468 1 1544 -1340 504 3388 44.6574 43.847 
58552 -429 1 1605 -1265 443 3313 -300 -300 
58553 -390 1 1700 -1137 348 3185 43.7509 44.6222 
58554 -351 1 1749 -1057 299 3105 -300 -300 
58555 -312 1 1812 -947 236 2995 38.2178 35.7838 
58556 -273 1 1868 -832 180 2880 -300 -300 
58557 -234 1 1917 -715 131 2763 47.8438 38.5125 
58558 -195 1 1951 -608 97 2656 -300 -300 
58559 -156 1 1986 -487 62 2535 52.7664 38.5764 
58560 -116 1 2013 -363 35 2411 -300 -300 
58561 -77 1 2032 -237 16 2285 39.7548 35.8429 
58562 -38 1 2043 -110 5 2158 -300 -300 
58563 1 1 2045 14 3 2034 45.9845 41.1163 
58564 40 1 2042 140 6 1908 -300 -300 
58565 79 1 2030 237 18 1811 34.9731 46.2777 
58566 118 1 2013 363 35 1685 -300 -300 
58567 157 1 1986 487 62 1561 42.9968 51.063 
58568 196 1 1953 608 95 1440 -300 -300 
58569 235 1 1915 715 133 1333 47.5977 50.0638 
58570 274 1 1868 832 180 1216 -300 -300 
58571 313 1 1812 947 236 1101 23.1259 31.1372 
58572 352 1 1751 1057 297 991 -300 -300 
58573 391 1 1683 1163 365 885 36.6456 42.4001 
58574 430 1 1607 1265 441 783 -300 -300 
58575 469 1 1546 1340 502 708 33.7533 37.478 
58576 509 1 1438 1454 610 594 -300 -300 
58577 548 1 1363 1524 685 524 34.6446 27.0511 
58578 587 1 1265 1607 783 441 -300 -300 
58579 626 1 1163 1683 885 365 45.599 48.3319 
58580 665 1 1057 1751 991 297 -300 -300 
58581 704 1 947 1812 1101 236 17.1904 40.5334 
58582 743 1 860 1856 1188 192 -300 -300 
58583 782 1 743 1905 1305 143 43.86 41.9654 
58584 821 1 638 1945 1410 103 -300 -300 
58585 860 1 517 1980 1531 68 43.2602 34.8055 
58586 899 1 393 2009 1655 39 -300 -300 
58587 938 1 267 2028 1781 20 31.4938 15.635 
58588 977 1 140 2042 1908 6 -300 -300 
58589 1016 1 14 2045 2034 3 56.6603 45.0989 
58590 -993 0 78 -2045 2126 3 -300 -300 
58591 -954 0 203 -2034 2251 14 22.5429 38.4002 
58592 -914 0 331 -2019 2379 29 -300 -300 
58593 -875 0 455 -1994 2503 54 42.265 42.3172 
58594 -836 0 580 -1963 2628 85 -300 -300 
58595 -797 0 683 -1925 2731 123 44.6824 -6.44099 
58596 -758 0 802 -1880 2850 168 -300 -300 
58597 -719 0 919 -1826 2967 222 19.5214 35.7209 
58598 -680 0 1031 -1768 3079 280 -300 -300 
58599 -641 0 1137 -1700 3185 348 45.3591 44.0563 
58600 -602 0 1241 -1627 3289 421 -300 -300 
58601 -563 0 1316 -1566 3364 482 50.0402 43.8573 
58602 -524 0 1412 -1482 3460 566 -300 -300 
58603 -485 0 1500 -1385 3548 663 42.6908 37.5189 
58604 -446 0 1585 -1289 3633 759 -300 -300 
58605 -407 0 1663 -1189 3711 859 33.5306 30.7033 
58606 -368 0 1731 -1083 3779 965 -300 -300 
58607 -329 0 1796 -975 3844 1073 42.6767 55.3158 
58608 -289 0 1854 -860 3902 1188 -300 -300 
58609 -250 0 1894 -774 3942 1274 38.8878 41.7886 
58610 -211 0 1939 -654 3987 1394 -300 -300 
58611 -172 0 1971 -548 4019 1500 52.6678 55.1412 
58612 -133 0 2002 -425 4050 1623 -300 -300 
58613 -94 0 2025 -301 4073 1747 50.8218 50.6416 
58614 -55 0 2040 -175 4088 1873 -300 -300 
58615 -16 0 2047 -48 4095 2000 45.9924 46.7612 
58616 23 0 2044 78 4092 2126 -300 -300 
58617 62 0 2036 175 4084 2223 39.4992 31.6511 
58618 101 0 2019 331 4067 2379 -300 -300 
58619 140 0 2000 425 4048 2473 58.7241 61.5492 
58620 179 0 1971 548 4019 2596 -300 -300 
58621 218 0 1935 654 3983 2702 31.3422 20.4758 
58622 257 0 1892 774 3940 2822 -300 -300 
58623 296 0 1840 891 3888 2939 49.6681 61.7304 
58624 336 0 1782 1003 3830 3051 -300 -300 
58625 375 0 1716 1111 3764 3159 46.0291 54.3755 
58626 414 0 1645 1215 3693 3263 -300 -300 
58627 453 0 1566 1316 3614 3364 31.8148 25.0516 
58628 492 0 1482 1410 3530 3458 -300 -300 
58629 531 0 1410 1482 3458 3530 52.3552 48.432 
58630 570 0 1316 1566 3364 3614 -300 -300 
58631 609 0 1215 1645 3263 3693 53.8394 55.6288 
58632 648 0 1111 1716 3159 3764 -300 -300 
58633 687 0 1003 1782 3051 3830 30.6807 22.9222 
58634 726 0 891 1840 2939 3888 -300 -300 
58635 765 0 774 1892 2822 3940 52.5402 63.0538 
58636 804 0 654 1935 2702 3983 -300 -300 
58637 843 0 548 1971 2596 4019 41.8387 60.7369 
58638 882 0 425 2000 2473 4048 -300 -300 
58639 921 0 301 2023 2349 4071 34.0026 25.6315 
58640 961 0 175 2036 2223 4084 -300 -300 
58641 1000 0 78 2044 2126 4092 72.2361 64.5706 
58642 -1009 1 46 -2045 2002 4093 -300 -300 
58643 -970 1 171 -2036 1877 4084 36.2903 54.7083 
58644 -931 1 299 -2023 1749 4071 -300 -300 
58645 -892 1 395 -2009 1653 4057 55.2331 47.9975 
58646 -853 1 519 -1980 1529 4028 -300 -300 
58647 -814 1 642 -1945 1406 3993 61.252 58.7751 
58648 -775 1 742 -1905 1306 3953 -300 -300 
58649 -736 1 862 -1856 1186 3904 37.8234 58.8955 
58650 -697 1 977 -1798 1071 3846 -300 -300 
58651 -658 1 1087 -1735 961 3783 61.635 55.6731 
58652 -619 1 1191 -1665 857 3713 -300 -300 
58653 -580 1 1293 -1588 755 3636 67.7977 68.5401 
58654 -541 1 1389 -1504 659 3552 -300 -300 
58655 -502 1 1456 -1432 592 3480 49.7179 47.564 
58656 -462 1 1544 -1340 504 3388 -300 -300 
58657 -423 1 1625 -1239 423 3287 67.7227 61.9377 
58658 -384 1 1700 -1137 348 3185 -300 -300 
58659 -345 1 1766 -1029 282 3077 88.7975 84.8353 
58660 -306 1 1826 -919 222 2967 -300 -300 
58661 -267 1 1880 -802 168 2850 74.5066 85.0691 
58662 -228 1 1927 -684 121 2732 -300 -300 
58663 -189 1 1961 -578 87 2626 72.9275 33.6637 
58664 -150 1 1994 -455 54 2503 -300 -300 
58665 -111 1 2013 -363 35 2411 72.2089 60.0056 
58666 -72 1 2036 -205 12 2253 -300 -300 
58667 -33 1 2043 -110 5 2158 63.8164 63.7836 
58668 6 1 2045 14 3 2034 -300 -300 
58669 45 1 2042 140 6 1908 64.7839 60.7927 
58670 84 1 2028 267 20 1781 -300 -300 
58671 123 1 2009 393 39 1655 82.389 60.5954 
58672 163 1 1980 517 68 1531 -300 -300 
58673 202 1 1945 638 103 1410 53.5942 56.047 
58674 241 1 1905 743 143 1305 -300 -300 
58675 280 1 1856 860 192 1188 53.8576 49.2289 
58676 319 1 1798 975 250 1073 -300 -300 
58677 358 1 1735 1083 313 965 63.4054 64.8962 
58678 397 1 1683 1163 365 885 -300 -300 
58679 436 1 1607 1265 441 783 40.4684 41.9103 
58680 475 1 1524 1363 524 685 -300 -300 
58681 514 1 1432 1460 616 588 55.7388 32.519 
58682 553 1 1340 1546 708 502 -300 -300 
58683 592 1 1265 1607 783 441 50.6898 49.5831 
58684 631 1 1163 1683 885 365 -300 -300 
58685 670 1 1057 1751 991 297 40.7569 43.0561 
58686 709 1 947 1812 1101 236 -300 -300 
58687 748 1 832 1868 1216 180 33.7405 36.8138 
58688 788 1 715 1915 1333 133 -300 -300 
58689 827 1 608 1953 1440 95 48.855 49.7443 
58690 866 1 487 1986 1561 62 -300 -300 
58691 905 1 363 2013 1685 35 41.6042 49.4203 
58692 944 1 237 2030 1811 18 -300 -300 
58693 983 1 110 2042 1938 6 36.679 48.3492 
58694 1022 1 -16 2043 2064 5 -300 -300 
58695 -987 0 110 -2043 2158 5 38.726 31.5211 
58696 -948 0 235 -2030 2283 18 -300 -300 
58697 -909 0 363 -2013 2411 35 30.9848 43.8708 
58698 -870 0 487 -1986 2535 62 -300 -300 
58699 -831 0 610 -1953 2658 95 39.7599 47.9537 
58700 -792 0 712 -1915 2760 133 -300 -300 
58701 -753 0 832 -1868 2880 180 39.4807 44.964 
58702 -714 0 919 -1826 2967 222 -300 -300 
58703 -675 0 1031 -1768 3079 280 41.9656 40.4582 
58704 -635 0 1137 -1700 3185 348 -300 -300 
58705 -596 0 1241 -1627 3289 421 31.3454 22.3948 
58706 -557 0 1342 -1546 3390 502 -300 -300 
58707 -518 0 1436 -1460 3484 588 41.0837 50.1904 
58708 -479 0 1522 -1363 3570 685 -300 -300 
58709 -440 0 1585 -1289 3633 759 35.6654 48.3175 
58710 -401 0 1663 -1189 3711 859 -300 -300 
58711 -362 0 1731 -1083 3779 965 35.9105 40.8482 
58712 -323 0 1796 -975 3844 1073 -300 -300 
58713 -284 0 1854 -860 3902 1188 58.0803 42.449 
58714 -245 0 1905 -743 3953 1305 -300 -300 
58715 -206 0 1941 -638 3989 1410 37.8586 37.1498 
58716 -167 0 1978 -517 4026 1531 -300 -300 
58717 -128 0 2007 -393 4055 1655 23.1103 25.0542 
58718 -89 0 2028 -267 4076 1781 -300 -300 
58719 -50 0 2041 -140 4089 1908 44.6063 43.3578 
58720 -10 0 2046 -14 4094 2034 -300 -300 
58721 29 0 2044 78 4092 2126 36.6856 46.0688 
58722 68 0 2034 205 4082 2253 -300 -300 
58723 107 0 2019 331 4067 2379 30.7034 38.2697 
58724 146 0 1994 455 4042 2503 -300 -300 
58725 185 0 1963 578 4011 2626 28.7385 31.456 
58726 224 0 1925 684 3973 2732 -300 -300 
58727 263 0 1880 802 3928 2850 37.4251 42.704 
58728 302 0 1826 919 3874 2967 -300 -300 
58729 341 0 1768 1029 3816 3077 52.2176 38.8096 
58730 380 0 1716 1111 3764 3159 -300 -300 
58731 419 0 1627 1239 3675 3287 41.4865 40.9577 
58732 458 0 1566 1316 3614 3364 -300 -300 
58733 497 0 1482 1410 3530 3458 46.1223 47.1682 
58734 536 0 1385 1504 3433 3552 -300 -300 
58735 575 0 1289 1589 3337 3637 27.9192 30.7486 
58736 615 0 1189 1665 3237 3713 -300 -300 
58737 654 0 1083 1735 3131 3783 32.1185 46.8754 
58738 693 0 975 1798 3023 3846 -300 -300 
58739 732 0 891 1840 2939 3888 28.489 21.9555 
58740 771 0 774 1892 2822 3940 -300 -300 
58741 810 0 654 1935 2702 3983 43.2268 42.5526 
58742 849 0 548 1971 2596 4019 -300 -300 
58743 888 0 425 2000 2473 4048 40.2425 48.4189 
58744 927 0 301 2023 2349 4071 -300 -300 
58745 966 0 175 2036 2223 4084 39.4696 38.1017 
58746 1005 0 48 2044 2096 4092 -300 -300 
58747 -1004 1 46 -2045 2002 4093 36.8841 41.2778 
58748 -965 1 171 -2036 1877 4084 -300 -300 
58749 -926 1 299 -2023 1749 4071 54.255 61.7635 
58750 -887 1 423 -2000 1625 4048 -300 -300 
58751 -848 1 548 -1971 1500 4019 35.7183 38.8328 
58752 -808 1 651 -1935 1397 3983 -300 -300 
58753 -769 1 772 -1892 1276 3940 44.585 48.0905 
58754 -730 1 889 -1840 1159 3888 -300 -300 
58755 -691 1 1003 -1782 1045 3830 65.5298 53.4841 
58756 -652 1 1109 -1716 939 3764 -300 -300 
58757 -613 1 1215 -1645 833 3693 41.1229 39.0578 
58758 -574 1 1293 -1588 755 3636 -300 -300 
58759 -535 1 1389 -1504 659 3552 35.9616 31.8526 
58760 -496 1 1480 -1410 568 3458 -300 -300 
58761 -457 1 1566 -1316 482 3364 37.0272 31.2966 
58762 -418 1 1645 -1215 403 3263 -300 -300 
58763 -379 1 1718 -1111 330 3159 43.9628 31.3361 
58764 -340 1 1766 -1029 282 3077 -300 -300 
58765 -301 1 1842 -891 206 2939 46.2382 51.7687 
58766 -262 1 1880 -802 168 2850 -300 -300 
58767 -223 1 1927 -684 121 2732 64.2426 64.1168 
58768 -183 1 1961 -578 87 2626 -300 -300 
58769 -144 1 1994 -455 54 2503 53.7611 41.1736 
58770 -105 1 2019 -331 29 2379 -300 -300 
58771 -66 1 2036 -205 12 2253 40.5409 33.3395 
58772 -27 1 2045 -78 3 2126 -300 -300 
58773 12 1 2044 48 4 2000 36.1153 29.6117 
58774 51 1 2036 175 12 1873 -300 -300 
58775 90 1 2028 267 20 1781 46.2652 44.8047 
58776 129 1 2009 393 39 1655 -300 -300 
58777 168 1 1980 517 68 1531 36.0512 40.1329 
58778 207 1 1945 638 103 1410 -300 -300 
58779 246 1 1905 743 143 1305 63.0573 61.9467 
58780 285 1 1856 860 192 1188 -300 -300 
58781 324 1 1798 975 250 1073 45.1749 49.0486 
58782 363 1 1735 1083 313 965 -300 -300 
58783 402 1 1665 1189 383 859 41.2207 38.2024 
58784 442 1 1589 1289 459 759 -300 -300 
58785 481 1 1504 1385 544 663 67.517 44.0276 
58786 520 1 1432 1460 616 588 -300 -300 
58787 559 1 1340 1546 708 502 44.1576 35.0042 
58788 598 1 1239 1627 809 421 -300 -300 
58789 637 1 1137 1700 911 348 38.0915 40.6191 
58790 676 1 1029 1768 1019 280 -300 -300 
58791 715 1 919 1826 1129 222 48.6539 52.6907 
58792 754 1 802 1880 1246 168 -300 -300 
58793 793 1 684 1925 1364 123 33.0465 49.8468 
58794 832 1 578 1963 1470 85 -300 -300 
58795 871 1 455 1994 1593 54 31.8249 28.3125 
58796 910 1 363 2013 1685 35 -300 -300 
58797 949 1 237 2030 1811 18 43.4182 44.8233 
58798 988 1 110 2042 1938 6 -300 -300 
58799 -1021 0 14 -2046 2062 2 27.8929 37.1902 
58800 -981 0 142 -2043 2190 5 -300 -300 
58801 -942 0 235 -2030 2283 18 37.6384 37.529 
58802 -903 0 395 -2009 2443 39 -300 -300 
58803 -864 0 487 -1986 2535 62 55.9218 57.4631 
58804 -825 0 610 -1953 2658 95 -300 -300 
58805 -786 0 712 -1915 2760 133 38.9843 52.0439 
58806 -747 0 832 -1868 2880 180 -300 -300 
58807 -708 0 947 -1812 2995 236 34.0223 52.2408 
58808 -669 0 1059 -1751 3107 297 -300 -300 
58809 -630 0 1163 -1683 3211 365 29.403 36.0782 
58810 -591 0 1267 -1608 3315 440 -300 -300 
58811 -552 0 1365 -1524 3413 524 36.392 32.4765 
58812 -513 0 1458 -1438 3506 610 -300 -300 
58813 -474 0 1522 -1363 3570 685 25.2728 50.4945 
58814 -435 0 1605 -1265 3653 783 -300 -300 
58815 -396 0 1683 -1163 3731 885 62.1943 55.7118 
58816 -356 0 1749 -1057 3797 991 -300 -300 
58817 -317 0 1812 -947 3860 1101 44.15 40.0784 
58818 -278 0 1854 -860 3902 1188 -300 -300 
58819 -239 0 1917 -715 3965 1333 52.0031 56.7268 
58820 -200 0 1941 -638 3989 1410 -300 -300 
58821 -161 0 1986 -487 4034 1561 45.9828 68.3733 
58822 -122 0 2007 -393 4055 1655 -300 -300 
58823 -83 0 2028 -267 4076 1781 47.6264 50.2816 
58824 -44 0 2041 -140 4089 1908 -300 -300 
58825 -5 0 2046 -14 4094 2034 44.8189 56.2716 
58826 34 0 2042 110 4090 2158 -300 -300 
58827 73 0 2030 237 4078 2285 50.3178 54.8839 
58828 112 0 2013 363 4061 2411 -300 -300 
58829 151 0 1994 455 4042 2503 48.2147 50.4996 
58830 190 0 1953 608 4001 2656 -300 -300 
58831 229 0 1925 684 3973 2732 42.2388 40.3176 
58832 269 0 1868 832 3916 2880 -300 -300 
58833 308 0 1826 919 3874 2967 58.7306 61.1422 
58834 347 0 1768 1029 3816 3077 -300 -300 
58835 386 0 1700 1137 3748 3185 59.4508 66.9518 
58836 425 0 1627 1239 3675 3287 -300 -300 
58837 464 0 1546 1340 3594 3388 58.7606 60.9013 
58838 503 0 1460 1432 3508 3480 -300 -300 
58839 542 0 1385 1504 3433 3552 69.9231 69.7657 
58840 581 0 1289 1589 3337 3637 -300 -300 
58841 620 0 1189 1665 3237 3713 72.1954 69.3937 
58842 659 0 1083 1735 3131 3783 -300 -300 
58843 698 0 975 1798 3023 3846 68.6636 71.952 
58844 737 0 860 1856 2908 3904 -300 -300 
58845 776 0 743 1905 2791 3953 65.1339 64.8473 
58846 815 0 638 1945 2686 3993 -300 -300 
58847 854 0 517 1980 2565 4028 63.7749 64.9619 
58848 894 0 393 2009 2441 4057 -300 -300 
58849 933 0 267 2028 2315 4076 51.071 42.1382 
58850 972 0 140 2042 2188 4090 -300 -300 
58851 1011 0 14 2045 2062 4093 52.6397 52.6753 
58852 -998 1 78 -2045 1970 4093 -300 -300 
58853 -959 1 203 -2034 1845 4082 58.0665 31.8817 
58854 -920 1 331 -2019 1717 4067 -300 -300 
58855 -881 1 423 -2000 1625 4048 45.572 46.2186 
58856 -842 1 548 -1971 1500 4019 -300 -300 
58857 -803 1 651 -1935 1397 3983 33.9647 50.3158 
58858 -764 1 772 -1892 1276 3940 -300 -300 
58859 -725 1 889 -1840 1159 3888 53.192 49.1427 
58860 -686 1 1003 -1782 1045 3830 -300 -300 
58861 -647 1 1109 -1716 939 3764 41.5406 38.4463 
58862 -608 1 1215 -1645 833 3693 -300 -300 
58863 -569 1 1316 -1566 732 3614 68.3789 71.2252 
58864 -529 1 1412 -1482 636 3530 -300 -300 
58865 -490 1 1480 -1410 568 3458 52.8244 53.0207 
58866 -451 1 1566 -1316 482 3364 -300 -300 
58867 -412 1 1645 -1215 403 3263 52.5154 46.1322 
58868 -373 1 1718 -1111 330 3159 -300 -300 
58869 -334 1 1782 -1003 266 3051 58.5365 32.2723 
58870 -295 1 1842 -891 206 2939 -300 -300 
58871 -256 1 1894 -774 154 2822 54.3937 46.4937 
58872 -217 1 1939 -654 109 2702 -300 -300 
58873 -178 1 1971 -548 77 2596 26.6094 15.0034 
58874 -139 1 2002 -425 46 2473 -300 -300 
58875 -100 1 2025 -301 23 2349 57.0464 39.9637 
58876 -61 1 2040 -175 8 2223 -300 -300 
58877 -22 1 2045 -78 3 2126 46.5963 32.3422 
58878 17 1 2044 48 4 2000 -300 -300 
58879 56 1 2036 175 12 1873 29.8824 32.2499 
58880 96 1 2023 301 25 1747 -300 -300 
58881 135 1 2000 425 48 1623 56.1531 53.0452 
58882 174 1 1971 548 77 1500 -300 -300 
58883 213 1 1935 654 113 1394 50.7328 40.39 
58884 252 1 1892 774 156 1274 -300 -300 
58885 291 1 1840 891 208 1157 50.1651 33.7933 
58886 330 1 1782 1003 266 1045 -300 -300 
58887 369 1 1716 1111 332 937 55.2283 54.4658 
58888 408 1 1665 1189 383 859 -300 -300 
58889 447 1 1589 1289 459 759 36.0008 30.5686 
58890 486 1 1504 1385 544 663 -300 -300 
58891 525 1 1410 1482 638 566 39.7492 47.2418 
58892 564 1 1316 1566 732 482 -300 -300 
58893 603 1 1215 1645 833 403 62.3117 61.5705 
58894 642 1 1111 1716 937 332 -300 -300 
58895 681 1 1029 1768 1019 280 8.44263 31.3354 
58896 721 1 891 1840 1157 208 -300 -300 
58897 760 1 802 1880 1246 168 46.0555 48.2389 
58898 799 1 684 1925 1364 123 -300 -300 
58899 838 1 578 1963 1470 85 60.8994 45.8827 
58900 877 1 455 1994 1593 54 -300 -300 
58901 916 1 331 2019 1717 29 49.2388 49.3597 
58902 955 1 205 2034 1843 14 -300 -300 
58903 994 1 78 2044 1970 4 55.1786 60.8251 
58904 -1015 0 14 -2046 2062 2 -300 -300 
58905 -976 0 142 -2043 2190 5 39.8573 26.7128 
58906 -937 0 267 -2028 2315 20 -300 -300 
58907 -898 0 395 -2009 2443 39 24.5899 26.6988 
58908 -859 0 519 -1980 2567 68 -300 -300 
58909 -820 0 642 -1945 2690 103 44.5428 49.1558 
58910 -781 0 742 -1905 2790 143 -300 -300 
58911 -742 0 862 -1856 2910 192 54.4006 52.2347 
58912 -702 0 977 -1798 3025 250 -300 -300 
58913 -663 0 1087 -1735 3135 313 44.2409 45.2749 
58914 -624 0 1163 -1683 3211 365 -300 -300 
58915 -585 0 1293 -1588 3341 460 58.8884 56.1623 
58916 -546 0 1365 -1524 3413 524 -300 -300 
58917 -507 0 1456 -1432 3504 616 36.7305 43.0034 
58918 -468 0 1544 -1340 3592 708 -300 -300 
58919 -429 0 1605 -1265 3653 783 37.386 46.9474 
58920 -390 0 1700 -1137 3748 911 -300 -300 
58921 -351 0 1749 -1057 3797 991 39.4965 52.7337 
58922 -312 0 1812 -947 3860 1101 -300 -300 
58923 -273 0 1868 -832 3916 1216 51.0035 50.8757 
58924 -234 0 1917 -715 3965 1333 -300 -300 
58925 -195 0 1951 -608 3999 1440 29.1078 33.2399 
58926 -156 0 1986 -487 4034 1561 -300 -300 
58927 -117 0 2013 -363 4061 1685 45.9081 45.9513 
58928 -77 0 2032 -237 4080 1811 -300 -300 
58929 -38 0 2043 -110 4091 1938 37.5294 33.4725 
58930 1 0 2045 14 4093 2062 -300 -300 
58931 40 0 2042 140 4090 2188 43.4673 39.8548 
58932 79 0 2030 237 4078 2285 -300 -300 
58933 118 0 2013 363 4061 2411 40.5357 54.3332 
58934 157 0 1986 487 4034 2535 -300 -300 
58935 196 0 1953 608 4001 2656 42.0303 46.7928 
58936 235 0 1915 715 3963 2763 -300 -300 
58937 274 0 1868 832 3916 2880 24.6841 33.5715 
58938 313 0 1812 947 3860 2995 -300 -300 
58939 352 0 1751 1057 3799 3105 49.8514 39.7315 
58940 391 0 1683 1163 3731 3211 -300 -300 
58941 430 0 1607 1265 3655 3313 32.5859 28.125 
58942 469 0 1546 1340 3594 3388 -300 -300 
58943 508 0 1438 1454 3486 3502 36.183 11.658 
58944 548 0 1363 1524 3411 3572 -300 -300 
58945 587 0 1265 1607 3313 3655 44.0728 48.7618 
58946 626 0 1163 1683 3211 3731 -300 -300 
58947 665 0 1057 1751 3105 3799 35.0288 33.0844 
58948 704 0 947 1812 2995 3860 -300 -300 
58949 743 0 860 1856 2908 3904 44.0642 38.9709 
58950 782 0 743 1905 2791 3953 -300 -300 
58951 821 0 638 1945 2686 3993 43.969 37.3363 
58952 860 0 517 1980 2565 4028 -300 -300 
58953 899 0 393 2009 2441 4057 41.7027 30.0407 
58954 938 0 267 2028 2315 4076 -300 -300 
58955 977 0 140 2042 2188 4090 47.1233 50.0586 
58956 1016 0 14 2045 2062 4093 -300 -300 
58957 -993 1 78 -2045 1970 4093 59.9399 59.7149 
58958 -954 1 203 -2034 1845 4082 -300 -300 
58959 -915 1 331 -2019 1717 4067 42.7005 43.6927 
58960 -875 1 455 -1994 1593 4042 -300 -300 
58961 -836 1 580 -1963 1468 4011 43.0514 46.4289 
58962 -797 1 683 -1925 1365 3973 -300 -300 
58963 -758 1 802 -1880 1246 3928 20.4772 31.5549 
58964 -719 1 919 -1826 1129 3874 -300 -300 
58965 -680 1 1031 -1768 1017 3816 48.7647 51.4481 
58966 -641 1 1137 -1700 911 3748 -300 -300 
58967 -602 1 1241 -1627 807 3675 50.9124 49.0411 
58968 -563 1 1316 -1566 732 3614 -300 -300 
58969 -524 1 1412 -1482 636 3530 59.4691 56.0695 
58970 -485 1 1500 -1385 548 3433 -300 -300 
58971 -446 1 1585 -1289 463 3337 48.0766 43.3743 
58972 -407 1 1663 -1189 385 3237 -300 -300 
58973 -368 1 1731 -1083 317 3131 35.7546 26.9091 
58974 -329 1 1796 -975 252 3023 -300 -300 
58975 -290 1 1842 -891 206 2939 25.2076 53.3245 
58976 -250 1 1894 -774 154 2822 -300 -300 
58977 -211 1 1939 -654 109 2702 49.0125 11.4223 
58978 -172 1 1971 -548 77 2596 -300 -300 
58979 -133 1 2002 -425 46 2473 41.6076 39.2082 
58980 -94 1 2025 -301 23 2349 -300 -300 
58981 -55 1 2040 -175 8 2223 48.8488 48.2297 
58982 -16 1 2047 -48 1 2096 -300 -300 
58983 23 1 2044 78 4 1970 53.1117 41.6194 
58984 62 1 2036 175 12 1873 -300 -300 
58985 101 1 2019 331 29 1717 43.4917 36.2207 
58986 140 1 2000 425 48 1623 -300 -300 
58987 179 1 1971 548 77 1500 59.4657 59.5492 
58988 218 1 1935 654 113 1394 -300 -300 
58989 257 1 1892 774 156 1274 35.3804 48.6711 
58990 296 1 1840 891 208 1157 -300 -300 
58991 335 1 1782 1003 266 1045 52.2807 57.0495 
58992 375 1 1716 1111 332 937 -300 -300 
58993 414 1 1645 1215 403 833 57.7217 59.5838 
58994 453 1 1566 1316 482 732 -300 -300 
58995 492 1 1482 1410 566 638 44.2858 47.4341 
58996 531 1 1410 1482 638 566 -300 -300 
58997 570 1 1316 1566 732 482 59.7277 41.145 
58998 609 1 1215 1645 833 403 -300 -300 
58999 648 1 1111 1716 937 332 57.4327 50.6389 
59000 687 1 1003 1782 1045 266 -300 -300 
59001 726 1 891 1840 1157 208 48.8609 53.6602 
59002 765 1 774 1892 1274 156 -300 -300 
59003 804 1 654 1935 1394 113 43.9354 58.4888 
59004 843 1 548 1971 1500 77 -300 -300 
59005 882 1 425 2000 1623 48 54.6484 27.8398 
59006 921 1 301 2023 1747 25 -300 -300 
59007 960 1 175 2036 1873 12 46.0788 40.5932 
59008 1000 1 78 2044 1970 4 -300 -300 
59009 -1009 0 46 -2045 2094 3 58.7894 26.5017 
59010 -970 0 171 -2036 2219 12 -300 -300 
59011 -931 0 299 -2023 2347 25 70.083 59.426 
59012 -892 0 395 -2009 2443 39 -300 -300 
59013 -853 0 519 -1980 2567 68 59.4337 48.9773 
59014 -814 0 642 -1945 2690 103 -300 -300 
59015 -775 0 742 -1905 2790 143 66.5541 72.0518 
59016 -736 0 862 -1856 2910 192 -300 -300 
59017 -697 0 977 -1798 3025 250 86.6609 100.471 
59018 -658 0 1087 -1735 3135 313 -300 -300 
59019 -619 0 1191 -1665 3239 383 67.1573 67.5841 
59020 -580 0 1293 -1588 3341 460 -300 -300 
59021 -541 0 1389 -1504 3437 544 63.6013 56.6443 
59022 -502 0 1456 -1432 3504 616 -300 -300 
59023 -463 0 1544 -1340 3592 708 67.0388 70.8527 
59024 -423 0 1625 -1239 3673 809 -300 -300 
59025 -384 0 1700 -1137 3748 911 61.7901 57.2332 
59026 -345 0 1766 -1029 3814 1019 -300 -300 
59027 -306 0 1826 -919 3874 1129 66.1644 60.6261 
59028 -267 0 1880 -802 3928 1246 -300 -300 
59029 -228 0 1927 -684 3975 1364 57.0798 56.4198 
59030 -189 0 1961 -578 4009 1470 -300 -300 
59031 -150 0 1994 -455 4042 1593 45.0617 56.3914 
59032 -111 0 2013 -363 4061 1685 -300 -300 
59033 -72 0 2036 -205 4084 1843 58.9678 56.422 
59034 -33 0 2043 -110 4091 1938 -300 -300 
59035 6 0 2045 14 4093 2062 57.3304 58.0928 
59036 45 0 2042 140 4090 2188 -300 -300 
59037 84 0 2028 267 4076 2315 50.2926 36.8246 
59038 123 0 2009 393 4057 2441 -300 -300 
59039 162 0 1980 517 4028 2565 55.3989 50.0622 
59040 202 0 1945 638 3993 2686 -300 -300 
59041 241 0 1905 743 3953 2791 41.0495 9.79274 
59042 280 0 1856 860 3904 2908 -300 -300 
