index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
15436 -684 1 1003 -1782 -1003 1782 73.7048 75.7895 
15437 -280 1 1854 -860 -1854 860 73.3572 75.6633 
15438 123 1 2009 393 -2009 -393 73.1163 75.6571 
15439 527 1 1410 1482 -1410 -1482 73.3073 75.8444 
15440 931 1 267 2028 -267 -2028 73.1619 75.7831 
15441 -713 0 919 -1826 919 -1826 73.6144 75.9135 
15442 -310 0 1826 -919 1826 -919 72.9777 75.7845 
15443 94 0 2023 301 2023 301 73.424 75.6342 
15444 498 0 1482 1410 1482 1410 73.3203 75.8802 
15445 901 0 393 2009 393 2009 72.7733 75.613 
15446 -743 1 862 -1856 -862 1856 73.3862 75.7443 
15447 -339 1 1782 -1003 -1782 1003 73.173 75.9823 
15448 64 1 2034 205 -2034 -205 73.4857 75.8008 
15449 468 1 1546 1340 -1546 -1340 72.9364 75.59 
15450 872 1 455 1994 -455 -1994 72.591 75.4781 
15451 -773 0 772 -1892 772 -1892 73.0872 75.5661 
15452 -369 0 1731 -1083 1731 -1083 73.118 75.5632 
15453 35 0 2042 110 2042 110 73.1933 75.6183 
15454 438 0 1589 1289 1589 1289 72.7634 75.5055 
15455 842 0 548 1971 548 1971 73.1297 75.6497 
15456 -802 1 651 -1935 -651 1935 73.0833 75.401 
15457 -398 1 1683 -1163 -1683 1163 73.0194 75.4594 
15458 5 1 2045 14 -2045 -14 72.7436 75.5087 
15459 409 1 1645 1215 -1645 -1215 72.8871 75.4225 
15460 813 1 638 1945 -638 -1945 72.0023 74.0817 
15461 -832 0 610 -1953 610 -1953 73.0214 76.1022 
15462 -428 0 1625 -1239 1625 -1239 73.2677 75.5917 
15463 -24 0 2045 -78 2045 -78 72.7389 75.8395 
15464 379 0 1716 1111 1716 1111 72.7377 75.4026 
15465 783 0 715 1915 715 1915 72.4292 75.4544 
15466 -861 1 519 -1980 -519 1980 72.8163 75.8422 
15467 -458 1 1566 -1316 -1566 1316 72.0148 75.6482 
15468 -54 1 2040 -175 -2040 175 72.1831 75.8204 
15469 350 1 1751 1057 -1751 -1057 70.2261 76.6538 
15470 754 1 802 1880 -802 -1880 72.4312 74.7142 
15471 -891 0 423 -2000 423 -2000 75.5773 77.5343 
15472 -487 0 1500 -1385 1500 -1385 66.8714 75.5016 
15473 -83 0 2028 -267 2028 -267 74.5525 75.5445 
15474 320 0 1798 975 1798 975 73.7528 75.4204 
15475 724 0 891 1840 891 1840 73.7772 75.7762 
15476 -920 1 331 -2019 -331 2019 71.869 75.5578 
15477 -517 1 1436 -1460 -1436 1460 70.6572 74.928 
15478 -113 1 2013 -363 -2013 363 64.4217 73.6482 
15479 291 1 1840 891 -1840 -891 72.8374 75.0826 
15480 694 1 975 1798 -975 -1798 71.4018 76.339 
15481 -950 0 235 -2030 235 -2030 69.926 70.9676 
15482 -546 0 1365 -1524 1365 -1524 77.2635 77.3669 
15483 -142 0 2002 -425 2002 -425 76.0257 76.4503 
15484 261 0 1880 802 1880 802 74.337 76.1234 
15485 665 0 1057 1751 1057 1751 74.4274 75.5895 
15486 -979 1 142 -2043 -142 2043 74.2438 75.5216 
15487 -576 1 1293 -1588 -1293 1588 74.2209 75.5625 
15488 -172 1 1971 -548 -1971 548 73.467 75.3337 
15489 232 1 1915 715 -1915 -715 73.4153 75.3997 
15490 635 1 1137 1700 -1137 -1700 73.2801 75.2034 
15491 -1009 0 46 -2045 46 -2045 73.421 75.2425 
15492 -605 0 1215 -1645 1215 -1645 73.5859 75.6063 
15493 -202 0 1941 -638 1941 -638 72.9896 75.3432 
15494 202 0 1945 638 1945 638 73.5303 75.2461 
15495 606 0 1215 1645 1215 1645 73.2612 75.3762 
15496 1010 0 48 2044 48 2044 73.5113 75.3723 
15497 -635 1 1137 -1700 -1137 1700 73.1974 75.2921 
15498 -231 1 1917 -715 -1917 715 72.7785 75.6585 
15499 173 1 1971 548 -1971 -548 73.2142 74.9538 
15500 576 1 1289 1589 -1289 -1589 72.9388 75.5635 
15501 980 1 140 2042 -140 -2042 73.1685 75.4028 
15502 -664 0 1087 -1735 1087 -1735 72.883 75.4043 
15503 -261 0 1880 -802 1880 -802 72.8885 75.5121 
15504 143 0 1994 455 1994 455 72.7526 75.3235 
15505 547 0 1363 1524 1363 1524 72.7882 75.5375 
15506 950 0 205 2034 205 2034 72.807 75.0804 
15507 -694 1 977 -1798 -977 1798 72.9539 75.1767 
15508 -290 1 1842 -891 -1842 891 72.7848 75.3211 
15509 114 1 2013 363 -2013 -363 73.084 75.1284 
15510 517 1 1432 1460 -1432 -1460 72.662 75.2894 
15511 921 1 301 2023 -301 -2023 72.8574 75.4911 
15512 -723 0 889 -1840 889 -1840 72.8352 75.018 
15513 -320 0 1796 -975 1796 -975 72.7882 75.199 
15514 84 0 2028 267 2028 267 72.9463 75.384 
15515 488 0 1504 1385 1504 1385 72.5934 75.0936 
15516 891 0 393 2009 393 2009 73.0132 74.9448 
15517 -753 1 832 -1868 -832 1868 72.5824 75.0767 
15518 -349 1 1749 -1057 -1749 1057 72.7473 75.011 
15519 54 1 2036 175 -2036 -175 72.6215 75.0289 
15520 458 1 1566 1316 -1566 -1316 72.5522 75.0001 
15521 862 1 487 1986 -487 -1986 72.7694 74.9692 
15522 -782 0 742 -1905 742 -1905 72.5361 75.0844 
15523 -379 0 1718 -1111 1718 -1111 72.6306 74.9781 
15524 25 0 2044 78 2044 78 72.4915 74.8183 
15525 429 0 1607 1265 1607 1265 72.4329 74.9645 
15526 832 0 578 1963 578 1963 72.2485 75.0866 
15527 -812 1 651 -1935 -651 1935 72.0446 74.9244 
15528 -408 1 1663 -1189 -1663 1189 72.6353 74.937 
15529 -5 1 2046 -14 -2046 14 72.2361 75.6584 
15530 399 1 1665 1189 -1665 -1189 72.8381 74.3086 
15531 803 1 654 1935 -654 -1935 72.2145 75.6503 
15532 -842 0 548 -1971 548 -1971 71.9741 74.8694 
15533 -438 0 1585 -1289 1585 -1289 72.3898 75.3149 
15534 -34 0 2043 -110 2043 -110 72.5125 75.4255 
15535 369 0 1716 1111 1716 1111 72.1404 75.1177 
15536 773 0 743 1905 743 1905 72.4704 74.8443 
15537 -871 1 455 -1994 -455 1994 72.0709 75.1401 
15538 -467 1 1544 -1340 -1544 1340 72.6189 75.1011 
15539 -64 1 2036 -205 -2036 205 72.2581 75.1034 
15540 340 1 1768 1029 -1768 -1029 72.9977 74.5418 
15541 744 1 860 1856 -860 -1856 73.478 75.1771 
15542 -901 0 395 -2009 395 -2009 72.2184 74.9357 
15543 -497 0 1480 -1410 1480 -1410 72.3457 74.7956 
15544 -93 0 2025 -301 2025 -301 71.7649 74.7829 
15545 310 0 1812 947 1812 947 72.3285 74.991 
15546 714 0 919 1826 919 1826 72.2744 74.9096 
15547 -930 1 299 -2023 -299 2023 70.6532 75.1053 
15548 -527 1 1412 -1482 -1412 1482 72.4907 75.1042 
15549 -123 1 2007 -393 -2007 393 72.1833 74.6993 
15550 281 1 1856 860 -1856 -860 71.5906 74.7339 
15551 685 1 1003 1782 -1003 -1782 72.1323 74.949 
15552 -960 0 171 -2036 171 -2036 72.1618 74.7296 
15553 -556 0 1342 -1546 1342 -1546 71.239 75.016 
15554 -152 0 1994 -455 1994 -455 71.8375 75.0659 
15555 251 0 1892 774 1892 774 74.1932 74.6185 
15556 655 0 1083 1735 1083 1735 76.6429 76.6402 
15557 -989 1 110 -2043 -110 2043 73.0037 75.0877 
15558 -586 1 1267 -1608 -1267 1608 71.2278 74.435 
15559 -182 1 1961 -578 -1961 578 72.9761 75.2758 
15560 222 1 1925 684 -1925 -684 71.8537 75.4176 
15561 625 1 1163 1683 -1163 -1683 72.4724 73.2231 
15562 -1019 0 14 -2046 14 -2046 73.947 74.1482 
15563 -615 0 1191 -1665 1191 -1665 71.6782 74.4477 
15564 -211 0 1939 -654 1939 -654 73.2836 74.9016 
15565 192 0 1953 608 1953 608 75.8938 78.2219 
15566 596 0 1239 1627 1239 1627 72.0227 73.7347 
15567 1000 0 78 2044 78 2044 72.1665 75.2113 
15568 -645 1 1109 -1716 -1109 1716 71.1194 74.8593 
15569 -241 1 1905 -743 -1905 743 72.7505 74.3429 
15570 163 1 1980 517 -1980 -517 71.969 74.5017 
15571 566 1 1316 1566 -1316 -1566 72.1024 74.6856 
15572 970 1 175 2036 -175 -2036 72.1267 74.6915 
15573 -674 0 1059 -1751 1059 -1751 72.3683 74.6608 
15574 -271 0 1868 -832 1868 -832 72.283 74.2177 
15575 133 0 2000 425 2000 425 72.0292 74.5564 
15576 537 0 1385 1504 1385 1504 71.981 74.5013 
15577 941 0 237 2030 237 2030 71.468 74.4711 
15578 -704 1 947 -1812 -947 1812 71.917 74.5859 
15579 -300 1 1842 -891 -1842 891 71.9048 74.3901 
15580 104 1 2019 331 -2019 -331 71.8472 74.3222 
15581 507 1 1460 1432 -1460 -1432 71.907 74.4061 
15582 911 1 363 2013 -363 -2013 71.9252 74.4181 
15583 -733 0 889 -1840 889 -1840 72.021 74.4197 
15584 -330 0 1782 -1003 1782 -1003 72.0168 74.3221 
15585 74 0 2030 237 2030 237 71.9011 74.5086 
15586 478 0 1524 1363 1524 1363 71.924 74.4327 
15587 881 0 425 2000 425 2000 71.9733 74.2846 
15588 -763 1 802 -1880 -802 1880 71.8609 74.5523 
15589 -359 1 1731 -1083 -1731 1083 71.795 74.4473 
15590 45 1 2042 140 -2042 -140 71.8541 74.2467 
15591 448 1 1589 1289 -1589 -1289 71.801 74.5218 
15592 852 1 517 1980 -517 -1980 71.677 74.5084 
15593 -792 0 712 -1915 712 -1915 71.948 74.6813 
15594 -389 0 1700 -1137 1700 -1137 71.7576 74.2043 
15595 15 0 2044 48 2044 48 71.8155 74.3743 
15596 419 0 1627 1239 1627 1239 72.0818 74.2596 
15597 822 0 638 1945 638 1945 71.5102 74.5163 
15598 -822 1 642 -1945 -642 1945 71.0695 74.5559 
15599 -418 1 1645 -1215 -1645 1215 71.7031 74.6383 
15600 -15 1 2047 -48 -2047 48 71.7917 73.9359 
15601 389 1 1700 1137 -1700 -1137 72.095 74.2157 
15602 793 1 684 1925 -684 -1925 71.6953 74.175 
15603 -851 0 548 -1971 548 -1971 71.8601 74.1125 
15604 -448 0 1585 -1289 1585 -1289 71.9984 74.1628 
15605 -44 0 2041 -140 2041 -140 71.4707 74.1468 
15606 360 0 1735 1083 1735 1083 71.7057 74.0023 
15607 763 0 774 1892 774 1892 71.6578 74.2262 
15608 -881 1 423 -2000 -423 2000 71.3845 74.2995 
15609 -477 1 1522 -1363 -1522 1363 71.4733 74.3759 
15610 -74 1 2032 -237 -2032 237 71.697 74.1639 
15611 330 1 1782 1003 -1782 -1003 71.6735 73.8977 
15612 734 1 860 1856 -860 -1856 71.6089 74.1616 
15613 -911 0 363 -2013 363 -2013 71.9537 74.2831 
15614 -507 0 1456 -1432 1456 -1432 71.9212 74.021 
15615 -103 0 2019 -331 2019 -331 71.4983 74.2387 
15616 301 0 1826 919 1826 919 71.2275 74.2194 
15617 704 0 947 1812 947 1812 71.2745 73.802 
15618 -940 1 267 -2028 -267 2028 71.7934 74.486 
15619 -536 1 1389 -1504 -1389 1504 71.9302 74.2297 
15620 -133 1 2002 -425 -2002 425 71.8111 74.3739 
15621 271 1 1868 832 -1868 -832 71.8531 74.0376 
15622 675 1 1029 1768 -1029 -1768 71.9546 74.018 
15623 -970 0 171 -2036 171 -2036 72.6934 74.1787 
15624 -566 0 1316 -1566 1316 -1566 71.1602 73.8218 
15625 -162 0 1978 -517 1978 -517 71.1089 74.1351 
15626 241 0 1905 743 1905 743 71.5413 73.728 
15627 645 0 1111 1716 1111 1716 71.696 73.9707 
15628 -999 1 78 -2045 -78 2045 71.9045 74.055 
15629 -596 1 1241 -1627 -1241 1627 72.3715 73.4409 
15630 -192 1 1951 -608 -1951 608 71.1359 73.9662 
15631 212 1 1935 654 -1935 -654 73.1663 73.5882 
15632 616 1 1189 1665 -1189 -1665 71.5959 72.9279 
15633 1019 1 14 2045 -14 -2045 72.7566 73.9276 
15634 -625 0 1163 -1683 1163 -1683 76.3233 75.7851 
15635 -221 0 1939 -654 1939 -654 79.6004 46.463 
15636 182 0 1963 578 1963 578 62.4119 77.6797 
15637 586 0 1265 1607 1265 1607 68.4634 76.1916 
15638 990 0 110 2042 110 2042 66.3085 75.7591 
15639 -655 1 1087 -1735 -1087 1735 70.4412 75.0764 
15640 -251 1 1894 -774 -1894 774 70.2333 74.7123 
15641 153 1 1986 487 -1986 -487 70.7988 74.6727 
15642 556 1 1340 1546 -1340 -1546 70.0906 74.4293 
15643 960 1 175 2036 -175 -2036 69.3527 74.46 
15644 -684 0 1003 -1782 1003 -1782 70.1813 74.5033 
15645 -280 0 1854 -860 1854 -860 69.9561 74.1523 
15646 123 0 2009 393 2009 393 72.5226 73.9238 
15647 527 0 1410 1482 1410 1482 69.6356 72.9625 
15648 931 0 267 2028 267 2028 71.5492 74.843 
15649 -714 1 919 -1826 -919 1826 70.5512 74.716 
15650 -310 1 1826 -919 -1826 919 70.5096 74.5787 
15651 94 1 2023 301 -2023 -301 71.1184 74.3095 
15652 497 1 1482 1410 -1482 -1410 71.3134 74.5997 
15653 901 1 393 2009 -393 -2009 70.4907 74.1226 
15654 -743 0 862 -1856 862 -1856 71.0742 74.2591 
15655 -340 0 1766 -1029 1766 -1029 71.1438 74.3676 
15656 64 0 2034 205 2034 205 70.8946 74.2345 
15657 468 0 1546 1340 1546 1340 70.7729 74.1436 
15658 872 0 455 1994 455 1994 70.6098 74.4389 
15659 -773 1 772 -1892 -772 1892 70.7601 74.8962 
15660 -369 1 1731 -1083 -1731 1083 70.786 73.9043 
15661 35 1 2042 110 -2042 -110 70.5375 73.9612 
15662 438 1 1589 1289 -1589 -1289 70.4584 73.8599 
15663 842 1 548 1971 -548 -1971 70.779 74.3071 
15664 -802 0 651 -1935 651 -1935 70.8338 73.873 
15665 -399 0 1683 -1163 1683 -1163 70.5022 73.9024 
15666 5 0 2045 14 2045 14 70.7004 73.7831 
15667 409 0 1645 1215 1645 1215 70.8499 74.263 
15668 812 0 638 1945 638 1945 69.4129 74.0127 
15669 -832 1 610 -1953 -610 1953 70.7459 74.2454 
15670 -428 1 1625 -1239 -1625 1239 70.9631 74.1325 
15671 -24 1 2045 -78 -2045 78 70.7235 74.04 
15672 379 1 1716 1111 -1716 -1111 70.6089 74.0685 
15673 783 1 715 1915 -715 -1915 70.0722 74.0837 
15674 -861 0 519 -1980 519 -1980 70.6781 74.121 
15675 -458 0 1566 -1316 1566 -1316 70.7893 73.8 
15676 -54 0 2040 -175 2040 -175 70.8754 74.0607 
15677 350 0 1751 1057 1751 1057 70.5285 74.0828 
15678 753 0 832 1868 832 1868 70.8337 74.2861 
15679 -891 1 423 -2000 -423 2000 70.7092 73.7796 
15680 -487 1 1500 -1385 -1500 1385 70.5201 73.9636 
15681 -84 1 2028 -267 -2028 267 70.7425 73.9938 
15682 320 1 1798 975 -1798 -975 70.7594 74.1225 
15683 724 1 891 1840 -891 -1840 70.7154 73.9926 
15684 -920 0 331 -2019 331 -2019 70.7967 73.888 
15685 -517 0 1436 -1460 1436 -1460 70.6462 73.6282 
15686 -113 0 2013 -363 2013 -363 70.7356 73.891 
15687 291 0 1840 891 1840 891 70.3015 73.9826 
15688 694 0 975 1798 975 1798 70.6049 74.0049 
15689 -950 1 235 -2030 -235 2030 70.6817 73.8744 
15690 -546 1 1365 -1524 -1365 1524 70.4715 73.9712 
15691 -143 1 2002 -425 -2002 425 70.3356 73.8442 
15692 261 1 1880 802 -1880 -802 70.7481 73.8797 
15693 665 1 1057 1751 -1057 -1751 70.54 73.5721 
15694 -980 0 142 -2043 142 -2043 70.5979 74.5831 
15695 -576 0 1293 -1588 1293 -1588 70.5168 74.7863 
15696 -172 0 1971 -548 1971 -548 70.326 74.2539 
15697 232 0 1915 715 1915 715 70.4762 73.752 
15698 635 0 1137 1700 1137 1700 69.8994 73.9081 
15699 -1009 1 46 -2045 -46 2045 70.6113 73.845 
15700 -605 1 1215 -1645 -1215 1645 70.6282 74.1271 
15701 -202 1 1941 -638 -1941 638 71.557 74.4839 
15702 202 1 1945 638 -1945 -638 70.3915 74.0561 
15703 606 1 1215 1645 -1215 -1645 70.887 73.2687 
15704 1009 1 48 2044 -48 -2044 72.8359 72.8726 
15705 -635 0 1137 -1700 1137 -1700 70.1541 73.3482 
15706 -231 0 1917 -715 1917 -715 71.2613 75.1448 
15707 172 0 1971 548 1971 548 70.1766 74.1159 
15708 576 0 1289 1589 1289 1589 70.7508 74.4763 
15709 980 0 140 2042 140 2042 70.366 74.0129 
15710 -665 1 1087 -1735 -1087 1735 70.2748 74.5598 
15711 -261 1 1880 -802 -1880 802 70.5442 74.4938 
15712 143 1 1994 455 -1994 -455 71.8338 74.1602 
15713 547 1 1363 1524 -1363 -1524 75.8253 75.697 
15714 950 1 205 2034 -205 -2034 70.7235 74.808 
15715 -694 0 977 -1798 977 -1798 72.7823 73.3029 
15716 -290 0 1842 -891 1842 -891 75.6296 78.2146 
15717 113 0 2013 363 2013 363 69.015 75.0959 
15718 517 0 1432 1460 1432 1460 70.6165 70.4441 
15719 921 0 301 2023 301 2023 72.8808 74.323 
15720 -724 1 889 -1840 -889 1840 69.442 72.9285 
15721 -320 1 1796 -975 -1796 975 69.4077 72.6799 
15722 84 1 2028 267 -2028 -267 70.1352 73.4275 
15723 487 1 1504 1385 -1504 -1385 70.184 72.4296 
15724 891 1 393 2009 -393 -2009 69.817 73.4336 
15725 -753 0 832 -1868 832 -1868 69.3753 74.0124 
15726 -349 0 1749 -1057 1749 -1057 69.8874 73.6567 
15727 54 0 2036 175 2036 175 70.0871 73.2484 
15728 458 0 1566 1316 1566 1316 69.1454 72.736 
15729 862 0 487 1986 487 1986 69.8471 73.2204 
15730 -783 1 742 -1905 -742 1905 70.334 73.7844 
15731 -379 1 1718 -1111 -1718 1111 70.9151 73.8143 
15732 25 1 2044 78 -2044 -78 70.1258 73.3482 
15733 428 1 1607 1265 -1607 -1265 70.1255 73.2467 
15734 832 1 578 1963 -578 -1963 69.9442 73.2081 
15735 -812 0 651 -1935 651 -1935 70.0896 73.3205 
15736 -409 0 1663 -1189 1663 -1189 69.9745 73.2545 
15737 -5 0 2046 -14 2046 -14 70.0088 73.2775 
15738 399 0 1665 1189 1665 1189 70.0881 73.5059 
15739 803 0 654 1935 654 1935 70.0879 73.2164 
15740 -842 1 548 -1971 -548 1971 69.9387 73.4184 
15741 -438 1 1585 -1289 -1585 1289 69.967 73.3943 
15742 -34 1 2043 -110 -2043 110 70.0833 73.3885 
15743 369 1 1716 1111 -1716 -1111 70.2533 73.3429 
15744 773 1 743 1905 -743 -1905 69.8558 73.2167 
15745 -871 0 455 -1994 455 -1994 70.0541 73.4209 
15746 -468 0 1544 -1340 1544 -1340 70.2865 73.4559 
15747 -64 0 2036 -205 2036 -205 69.8202 73.1945 
15748 340 0 1768 1029 1768 1029 69.6554 73.4033 
15749 743 0 860 1856 860 1856 70.0717 73.6089 
15750 -901 1 395 -2009 -395 2009 68.9405 73.8004 
15751 -497 1 1480 -1410 -1480 1410 70.3044 73.0821 
15752 -93 1 2025 -301 -2025 301 71.2831 73.1345 
15753 310 1 1812 947 -1812 -947 69.8898 72.904 
15754 714 1 919 1826 -919 -1826 70.3979 73.1769 
15755 -930 0 299 -2023 299 -2023 69.6636 73.236 
15756 -527 0 1412 -1482 1412 -1482 70.1747 73.4711 
15757 -123 0 2007 -393 2007 -393 69.9893 73.3116 
15758 281 0 1856 860 1856 860 69.9889 73.2003 
15759 684 0 1003 1782 1003 1782 69.7691 73.4247 
15760 -960 1 171 -2036 -171 2036 69.8469 73.2713 
15761 -556 1 1342 -1546 -1342 1546 70.4317 73.1834 
15762 -153 1 1986 -487 -1986 487 70.2561 72.7852 
15763 251 1 1892 774 -1892 -774 69.9769 73.6715 
15764 655 1 1083 1735 -1083 -1735 70.6829 73.282 
15765 -989 0 110 -2043 110 -2043 70.2739 73.0143 
15766 -586 0 1267 -1608 1267 -1608 69.8929 73.4613 
15767 -182 0 1961 -578 1961 -578 69.7552 73.4101 
15768 222 0 1925 684 1925 684 69.7388 73.1161 
15769 625 0 1163 1683 1163 1683 70.2054 73.6548 
15770 -1019 1 14 -2046 -14 2046 70.5119 73.5056 
15771 -615 1 1191 -1665 -1191 1665 70.1496 73.3173 
15772 -212 1 1939 -654 -1939 654 69.8424 73.6572 
15773 192 1 1953 608 -1953 -608 69.3833 73.6822 
15774 596 1 1239 1627 -1239 -1627 70.3343 73.8756 
15775 999 1 78 2044 -78 -2044 69.1597 72.9167 
15776 -645 0 1109 -1716 1109 -1716 69.3351 73.27 
15777 -241 0 1905 -743 1905 -743 69.704 72.918 
15778 163 0 1980 517 1980 517 69.6326 73.6268 
15779 566 0 1316 1566 1316 1566 69.5942 73.5609 
15780 970 0 175 2036 175 2036 69.7502 73.6456 
15781 -674 1 1059 -1751 -1059 1751 69.5356 73.2555 
15782 -271 1 1868 -832 -1868 832 70.6523 73.581 
15783 133 1 2000 425 -2000 -425 70.2332 73.7553 
15784 537 1 1385 1504 -1385 -1504 69.0794 72.8657 
15785 940 1 267 2028 -267 -2028 69.048 73.3381 
15786 -704 0 947 -1812 947 -1812 68.5061 73.4622 
15787 -300 0 1842 -891 1842 -891 70.2511 72.7879 
15788 103 0 2019 331 2019 331 73.0309 73.2147 
15789 507 0 1460 1432 1460 1432 70.8171 73.277 
15790 911 0 363 2013 363 2013 69.6343 72.4969 
15791 -734 1 862 -1856 -862 1856 71.0749 72.3728 
15792 -330 1 1782 -1003 -1782 1003 72.0716 70.4116 
15793 74 1 2030 237 -2030 -237 67.3792 75.1384 
15794 478 1 1524 1363 -1524 -1363 68.6401 74.3703 
15795 881 1 425 2000 -425 -2000 66.732 74.259 
15796 -763 0 802 -1880 802 -1880 71.5558 73.2487 
15797 -359 0 1731 -1083 1731 -1083 72.5082 73.8999 
15798 44 0 2042 140 2042 140 71.186 74.6254 
15799 448 0 1589 1289 1589 1289 69.5977 71.5191 
15800 852 0 517 1980 517 1980 69.1007 72.7218 
15801 -793 1 683 -1925 -683 1925 69.511 72.4945 
15802 -389 1 1700 -1137 -1700 1137 69.4978 73.5809 
15803 15 1 2044 48 -2044 -48 68.6487 73.372 
15804 418 1 1645 1215 -1645 -1215 69.3673 73.3635 
15805 822 1 638 1945 -638 -1945 69.3502 72.8013 
15806 -822 0 642 -1945 642 -1945 69.3038 72.9977 
15807 -418 0 1645 -1215 1645 -1215 69.2788 73 
15808 -15 0 2047 -48 2047 -48 69.4264 72.9896 
15809 389 0 1700 1137 1700 1137 69.3773 73.1628 
15810 793 0 684 1925 684 1925 69.5285 73.1298 
15811 -852 1 519 -1980 -519 1980 69.3595 72.9849 
15812 -448 1 1585 -1289 -1585 1289 69.3706 73.1086 
15813 -44 1 2041 -140 -2041 140 69.4951 73.0365 
15814 359 1 1735 1083 -1735 -1083 69.3134 72.9552 
15815 763 1 774 1892 -774 -1892 69.5228 73.0371 
15816 -881 0 423 -2000 423 -2000 69.3798 72.8439 
15817 -478 0 1522 -1363 1522 -1363 69.4759 73.1591 
15818 -74 0 2032 -237 2032 -237 69.6285 72.958 
15819 330 0 1782 1003 1782 1003 69.8258 73.1072 
15820 734 0 860 1856 860 1856 69.353 72.8474 
15821 -911 1 363 -2013 -363 2013 68.7782 73.0611 
15822 -507 1 1456 -1432 -1456 1432 69.1733 73.2181 
15823 -103 1 2019 -331 -2019 331 68.7771 73.0833 
15824 300 1 1840 891 -1840 -891 70.115 73.2347 
15825 704 1 947 1812 -947 -1812 68.9716 72.824 
15826 -940 0 267 -2028 267 -2028 69.5074 73.2821 
15827 -537 0 1389 -1504 1389 -1504 69.0418 73.2432 
15828 -133 0 2002 -425 2002 -425 69.3514 72.7809 
15829 271 0 1868 832 1868 832 69.2574 72.768 
15830 674 0 1029 1768 1029 1768 69.087 73.4944 
15831 -970 1 171 -2036 -171 2036 67.5894 74.3158 
15832 -566 1 1316 -1566 -1316 1566 69.5557 72.8812 
15833 -162 1 1978 -517 -1978 517 69.4479 73.1991 
15834 241 1 1905 743 -1905 -743 68.9993 73.2965 
15835 645 1 1111 1716 -1111 -1716 69.2261 72.7661 
15836 -999 0 78 -2045 78 -2045 69.0376 72.8874 
15837 -596 0 1241 -1627 1241 -1627 69.2037 72.9117 
15838 -192 0 1951 -608 1951 -608 69.0573 72.8768 
15839 212 0 1935 654 1935 654 69.0627 72.8275 
15840 615 0 1189 1665 1189 1665 69.3086 72.9542 
15841 1019 0 14 2045 14 2045 69.0581 73.0353 
15842 -625 1 1163 -1683 -1163 1683 68.9613 73.0074 
15843 -222 1 1927 -684 -1927 684 69.1737 72.8991 
15844 182 1 1963 578 -1963 -578 69.2918 73.1525 
15845 586 1 1265 1607 -1265 -1607 68.8859 73.028 
15846 990 1 110 2042 -110 -2042 67.7662 73.4738 
15847 -655 0 1087 -1735 1087 -1735 69.4233 72.7095 
15848 -251 0 1894 -774 1894 -774 69.488 72.7003 
15849 153 0 1986 487 1986 487 68.4235 72.6003 
15850 556 0 1340 1546 1340 1546 69.1319 72.863 
15851 960 0 175 2036 175 2036 69.6123 73.137 
15852 -684 1 1003 -1782 -1003 1782 68.7547 73.3449 
15853 -281 1 1854 -860 -1854 860 69.2562 72.6055 
15854 123 1 2009 393 -2009 -393 68.8348 73.1845 
15855 527 1 1410 1482 -1410 -1482 68.0424 72.9175 
15856 930 1 301 2023 -301 -2023 69.3597 73.076 
15857 -714 0 919 -1826 919 -1826 69.0427 73.2323 
15858 -310 0 1826 -919 1826 -919 68.6578 72.9708 
15859 94 0 2023 301 2023 301 69.3871 72.5977 
15860 497 0 1482 1410 1482 1410 69.0867 72.6002 
15861 901 0 393 2009 393 2009 68.3236 72.7357 
15862 -743 1 862 -1856 -862 1856 68.7435 72.7166 
15863 -340 1 1766 -1029 -1766 1029 69.0516 72.8763 
15864 64 1 2034 205 -2034 -205 67.9634 72.5469 
15865 468 1 1546 1340 -1546 -1340 68.8776 72.9262 
15866 871 1 455 1994 -455 -1994 68.756 71.2165 
15867 -773 0 772 -1892 772 -1892 66.9925 68.6631 
15868 -369 0 1731 -1083 1731 -1083 69.7909 73.1469 
15869 34 0 2042 110 2042 110 68.2318 72.8402 
15870 438 0 1589 1289 1589 1289 67.12 71.1944 
15871 842 0 548 1971 548 1971 69.7323 72.828 
15872 -802 1 651 -1935 -651 1935 70.6187 74.427 
15873 -399 1 1683 -1163 -1683 1163 70.5063 73.8046 
15874 5 1 2045 14 -2045 -14 68.9679 72.6381 
15875 409 1 1645 1215 -1645 -1215 69.5565 74.6113 
15876 812 1 638 1945 -638 -1945 67.4362 74.0425 
15877 -832 0 610 -1953 610 -1953 69.2712 72.8539 
15878 -428 0 1625 -1239 1625 -1239 69.6366 72.8806 
15879 -25 0 2045 -78 2045 -78 69.1292 73.4579 
15880 379 0 1716 1111 1716 1111 68.6735 73.1804 
15881 783 0 715 1915 715 1915 68.2802 72.8424 
15882 -862 1 487 -1986 -487 1986 63.8074 73.9422 
15883 -458 1 1566 -1316 -1566 1316 69.3651 72.3502 
15884 -54 1 2040 -175 -2040 175 69.0194 73.5147 
15885 349 1 1751 1057 -1751 -1057 68.0945 73.1056 
15886 753 1 832 1868 -832 -1868 69.2453 72.64 
15887 -891 0 423 -2000 423 -2000 68.7453 72.9841 
15888 -487 0 1500 -1385 1500 -1385 68.8913 73.1115 
15889 -84 0 2028 -267 2028 -267 68.6205 72.8521 
15890 320 0 1798 975 1798 975 69.3671 73.1341 
15891 724 0 891 1840 891 1840 69.9729 72.5638 
15892 -921 1 331 -2019 -331 2019 68.905 73.336 
