index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
12897 0 1 2043 -16 -2043 16 -300 -300 
12898 0 0 2043 -16 2043 -16 -300 -300 
12899 0 1 2043 -16 -2043 16 -300 -300 
12900 0 0 2043 -16 2043 -16 -300 -300 
12901 0 1 2043 -16 -2043 16 -300 -300 
12902 0 0 2043 -16 2043 -16 -300 -300 
12903 0 1 2043 -16 -2043 16 -300 -300 
12904 0 0 2043 -16 2043 -16 -300 -300 
12905 0 1 2043 -16 -2043 16 -300 -300 
12906 0 0 2043 -16 2043 -16 -300 -300 
12907 0 1 2043 -16 -2043 16 -300 -300 
12908 0 0 2043 -16 2043 -16 -300 -300 
12909 0 1 2043 -16 -2043 16 -300 -300 
12910 0 0 2043 -16 2043 -16 -300 -300 
12911 0 1 2043 -16 -2043 16 -300 -300 
12912 0 0 2043 -16 2043 -16 -300 -300 
12913 0 1 2043 -16 -2043 16 -300 -300 
12914 0 0 2043 -16 2043 -16 -300 -300 
12915 0 1 2043 -16 -2043 16 -300 -300 
12916 0 0 2043 -16 2043 -16 -300 -300 
12917 0 1 2043 -16 -2043 16 -300 -300 
12918 0 0 2043 -16 2043 -16 -300 -300 
12919 0 1 2043 -16 -2043 16 -300 -300 
12920 0 0 2043 -16 2043 -16 -300 -300 
12921 0 1 2043 -16 -2043 16 -300 -300 
12922 0 0 2043 -16 2043 -16 -300 -300 
12923 0 1 2043 -16 -2043 16 -300 -300 
12924 0 0 2043 -16 2043 -16 -300 -300 
12925 0 1 2043 -16 -2043 16 -300 -300 
12926 0 0 2043 -16 2043 -16 -300 -300 
12927 0 1 2043 -16 -2043 16 -300 -300 
12928 0 0 2043 -16 2043 -16 -300 -300 
12929 0 1 2043 -16 -2043 16 -300 -300 
12930 0 0 2043 -16 2043 -16 -300 -300 
12931 0 1 2043 -16 -2043 16 -300 -300 
12932 0 0 2043 -16 2043 -16 -300 -300 
12933 0 1 2043 -16 -2043 16 -300 -300 
12934 0 0 2043 -16 2043 -16 -300 -300 
12935 0 1 2043 -16 -2043 16 -300 -300 
12936 0 0 2043 -16 2043 -16 -300 -300 
12937 0 1 2043 -16 -2043 16 -300 -300 
12938 0 0 2043 -16 2043 -16 -300 -300 
12939 0 1 2043 -16 -2043 16 -300 -300 
12940 0 0 2043 -16 2043 -16 -300 -300 
12941 0 1 2043 -16 -2043 16 -300 -300 
12942 0 0 2043 -16 2043 -16 -300 -300 
12943 0 1 2043 -16 -2043 16 -300 -300 
12944 0 0 2043 -16 2043 -16 -300 -300 
12945 0 1 2043 -16 -2043 16 -300 -300 
12946 0 0 2043 -16 2043 -16 -300 -300 
12947 0 1 2043 -16 -2043 16 -300 -300 
12948 0 0 2043 -16 2043 -16 -300 -300 
12949 0 1 2043 -16 -2043 16 -300 -300 
12950 0 0 2043 -16 2043 -16 -300 -300 
12951 0 1 2043 -16 -2043 16 -300 -300 
12952 0 0 2043 -16 2043 -16 -300 -300 
12953 0 1 2043 -16 -2043 16 -300 -300 
12954 0 0 2043 -16 2043 -16 -300 -300 
12955 0 1 2043 -16 -2043 16 -300 -300 
12956 0 0 2043 -16 2043 -16 -300 -300 
12957 0 1 2043 -16 -2043 16 -300 -300 
12958 0 0 2043 -16 2043 -16 -300 -300 
12959 0 1 2043 -16 -2043 16 -300 -300 
12960 0 0 2043 -16 2043 -16 -300 -300 
12961 0 1 2043 -16 -2043 16 -300 -300 
12962 0 0 2043 -16 2043 -16 -300 -300 
12963 0 1 2043 -16 -2043 16 -300 -300 
12964 0 0 2043 -16 2043 -16 -300 -300 
12965 0 1 2043 -16 -2043 16 -300 -300 
12966 0 0 2043 -16 2043 -16 -300 -300 
12967 0 1 2043 -16 -2043 16 -300 -300 
12968 0 0 2043 -16 2043 -16 -300 -300 
12969 0 1 2043 -16 -2043 16 -300 -300 
12970 0 0 2043 -16 2043 -16 -300 -300 
12971 0 1 2043 -16 -2043 16 -300 -300 
12972 0 0 2043 -16 2043 -16 -300 -300 
12973 0 1 2043 -16 -2043 16 -300 -300 
12974 0 0 2043 -16 2043 -16 -300 -300 
12975 0 1 2043 -16 -2043 16 -300 -300 
12976 0 0 2043 -16 2043 -16 -300 -300 
12977 0 1 2043 -16 -2043 16 -300 -300 
12978 0 0 2043 -16 2043 -16 -300 -300 
12979 0 1 2043 -16 -2043 16 -300 -300 
12980 0 0 2043 -16 2043 -16 -300 -300 
12981 0 1 2043 -16 -2043 16 -300 -300 
12982 0 0 2043 -16 2043 -16 -300 -300 
12983 0 1 2043 -16 -2043 16 -300 -300 
12984 0 0 2043 -16 2043 -16 -300 -300 
12985 0 1 2043 -16 -2043 16 -300 -300 
12986 0 0 2043 -16 2043 -16 -300 -300 
12987 0 1 2043 -16 -2043 16 -300 -300 
12988 0 0 2043 -16 2043 -16 -300 -300 
12989 0 1 2043 -16 -2043 16 -300 -300 
12990 0 0 2043 -16 2043 -16 -300 -300 
12991 0 1 2043 -16 -2043 16 -300 -300 
12992 0 0 2043 -16 2043 -16 -300 -300 
12993 0 1 2043 -16 -2043 16 -300 -300 
12994 0 0 2043 -16 2043 -16 -300 -300 
12995 0 1 2043 -16 -2043 16 -300 -300 
12996 0 0 2043 -16 2043 -16 -300 -300 
12997 0 1 2043 -16 -2043 16 -300 -300 
12998 0 0 2043 -16 2043 -16 -300 -300 
12999 0 1 2043 -16 -2043 16 -300 -300 
13000 0 0 2043 -16 2043 -16 -300 -300 
13001 0 1 2043 -16 -2043 16 -300 -300 
13002 0 0 2043 -16 2043 -16 -300 -300 
13003 0 1 2043 -16 -2043 16 -300 -300 
13004 0 0 2043 -16 2043 -16 -300 -300 
13005 0 1 2043 -16 -2043 16 -300 -300 
13006 0 0 2043 -16 2043 -16 -300 -300 
13007 0 1 2043 -16 -2043 16 -300 -300 
13008 0 0 2043 -16 2043 -16 -300 -300 
13009 0 1 2043 -16 -2043 16 -300 -300 
13010 0 0 2043 -16 2043 -16 -300 -300 
13011 0 1 2043 -16 -2043 16 -300 -300 
13012 0 0 2043 -16 2043 -16 -300 -300 
13013 0 1 2043 -16 -2043 16 -300 -300 
13014 0 0 2043 -16 2043 -16 -300 -300 
13015 0 1 2043 -16 -2043 16 -300 -300 
13016 0 0 2043 -16 2043 -16 -300 -300 
13017 0 1 2043 -16 -2043 16 -300 -300 
13018 0 0 2043 -16 2043 -16 -300 -300 
13019 0 1 2043 -16 -2043 16 -300 -300 
13020 0 0 2043 -16 2043 -16 -300 -300 
13021 0 1 2043 -16 -2043 16 -300 -300 
13022 0 0 2043 -16 2043 -16 -300 -300 
13023 0 1 2043 -16 -2043 16 -300 -300 
13024 0 0 2043 -16 2043 -16 -300 -300 
13025 0 1 2043 -16 -2043 16 -300 -300 
13026 0 0 2043 -16 2043 -16 -300 -300 
13027 0 1 2043 -16 -2043 16 -300 -300 
13028 0 0 2043 -16 2043 -16 -300 -300 
13029 0 1 2043 -16 -2043 16 -300 -300 
13030 0 0 2043 -16 2043 -16 -300 -300 
13031 0 1 2043 -16 -2043 16 -300 -300 
13032 0 0 2043 -16 2043 -16 -300 -300 
13033 0 1 2043 -16 -2043 16 -300 -300 
13034 0 0 2043 -16 2043 -16 -300 -300 
13035 0 1 2043 -16 -2043 16 -300 -300 
13036 0 0 2043 -16 2043 -16 -300 -300 
13037 0 1 2043 -16 -2043 16 -300 -300 
13038 0 0 2043 -16 2043 -16 -300 -300 
13039 0 1 2043 -16 -2043 16 -300 -300 
13040 0 0 2043 -16 2043 -16 -300 -300 
13041 0 1 2043 -16 -2043 16 -300 -300 
13042 0 0 2043 -16 2043 -16 -300 -300 
13043 0 1 2043 -16 -2043 16 -300 -300 
13044 0 0 2043 -16 2043 -16 -300 -300 
13045 0 1 2043 -16 -2043 16 -300 -300 
13046 0 0 2043 -16 2043 -16 -300 -300 
13047 0 1 2043 -16 -2043 16 -300 -300 
13048 0 0 2043 -16 2043 -16 -300 -300 
13049 0 1 2043 -16 -2043 16 -300 -300 
13050 0 0 2043 -16 2043 -16 -300 -300 
13051 0 1 2043 -16 -2043 16 -300 -300 
13052 0 0 2043 -16 2043 -16 -300 -300 
13053 0 1 2043 -16 -2043 16 -300 -300 
13054 0 0 2043 -16 2043 -16 -300 -300 
13055 0 1 2043 -16 -2043 16 -300 -300 
13056 0 0 2043 -16 2043 -16 -300 -300 
13057 0 1 2043 -16 -2043 16 -300 -300 
13058 0 0 2043 -16 2043 -16 -300 -300 
13059 0 1 2043 -16 -2043 16 -300 -300 
13060 0 0 2043 -16 2043 -16 -300 -300 
13061 0 1 2043 -16 -2043 16 -300 -300 
13062 0 0 2043 -16 2043 -16 -300 -300 
13063 0 1 2043 -16 -2043 16 -300 -300 
13064 0 0 2043 -16 2043 -16 -300 -300 
13065 0 1 2043 -16 -2043 16 -300 -300 
13066 0 0 2043 -16 2043 -16 -300 -300 
13067 0 1 2043 -16 -2043 16 -300 -300 
13068 0 0 2043 -16 2043 -16 -300 -300 
13069 0 1 2043 -16 -2043 16 -300 -300 
13070 0 0 2043 -16 2043 -16 -300 -300 
13071 0 1 2043 -16 -2043 16 -300 -300 
13072 0 0 2043 -16 2043 -16 -300 -300 
13073 0 1 2043 -16 -2043 16 -300 -300 
13074 0 0 2043 -16 2043 -16 -300 -300 
13075 0 1 2043 -16 -2043 16 -300 -300 
13076 0 0 2043 -16 2043 -16 -300 -300 
13077 0 1 2043 -16 -2043 16 -300 -300 
13078 0 0 2043 -16 2043 -16 -300 -300 
13079 0 1 2043 -16 -2043 16 -300 -300 
13080 0 0 2043 -16 2043 -16 -300 -300 
13081 0 1 2043 -16 -2043 16 -300 -300 
13082 0 0 2043 -16 2043 -16 -300 -300 
13083 0 1 2043 -16 -2043 16 -300 -300 
13084 0 0 2043 -16 2043 -16 -300 -300 
13085 0 1 2043 -16 -2043 16 -300 -300 
13086 0 0 2043 -16 2043 -16 -300 -300 
13087 0 1 2043 -16 -2043 16 -300 -300 
13088 0 0 2043 -16 2043 -16 -300 -300 
13089 0 1 2043 -16 -2043 16 -300 -300 
13090 0 0 2043 -16 2043 -16 -300 -300 
13091 0 1 2043 -16 -2043 16 -300 -300 
13092 0 0 2043 -16 2043 -16 -300 -300 
13093 0 1 2043 -16 -2043 16 -300 -300 
13094 0 0 2043 -16 2043 -16 -300 -300 
13095 0 1 2043 -16 -2043 16 -300 -300 
13096 0 0 2043 -16 2043 -16 -300 -300 
13097 0 1 2043 -16 -2043 16 -300 -300 
13098 0 0 2043 -16 2043 -16 -300 -300 
13099 0 1 2043 -16 -2043 16 -300 -300 
13100 0 0 2043 -16 2043 -16 -300 -300 
13101 0 1 2043 -16 -2043 16 -300 -300 
13102 0 0 2043 -16 2043 -16 -300 -300 
13103 0 1 2043 -16 -2043 16 -300 -300 
13104 0 0 2043 -16 2043 -16 -300 -300 
13105 0 1 2043 -16 -2043 16 -300 -300 
13106 0 0 2043 -16 2043 -16 -300 -300 
13107 0 1 2043 -16 -2043 16 -300 -300 
13108 0 0 2043 -16 2043 -16 -300 -300 
13109 0 1 2043 -16 -2043 16 -300 -300 
13110 0 0 2043 -16 2043 -16 -300 -300 
13111 0 1 2043 -16 -2043 16 -300 -300 
13112 0 0 2043 -16 2043 -16 -300 -300 
13113 0 1 2043 -16 -2043 16 -300 -300 
13114 0 0 2043 -16 2043 -16 -300 -300 
13115 0 1 2043 -16 -2043 16 -300 -300 
13116 0 0 2043 -16 2043 -16 -300 -300 
13117 0 1 2043 -16 -2043 16 -300 -300 
13118 0 0 2043 -16 2043 -16 -300 -300 
13119 0 1 2043 -16 -2043 16 -300 -300 
13120 0 0 2043 -16 2043 -16 -300 -300 
13121 0 1 2043 -16 -2043 16 -300 -300 
13122 0 0 2043 -16 2043 -16 -300 -300 
13123 0 1 2043 -16 -2043 16 -300 -300 
13124 0 0 2043 -16 2043 -16 -300 -300 
13125 0 1 2043 -16 -2043 16 -300 -300 
13126 0 0 2043 -16 2043 -16 -300 -300 
13127 0 1 2043 -16 -2043 16 -300 -300 
13128 0 0 2043 -16 2043 -16 -300 -300 
13129 0 1 2043 -16 -2043 16 -300 -300 
13130 0 0 2043 -16 2043 -16 -300 -300 
13131 0 1 2043 -16 -2043 16 -300 -300 
13132 0 0 2043 -16 2043 -16 -300 -300 
13133 0 1 2043 -16 -2043 16 -300 -300 
13134 0 0 2043 -16 2043 -16 -300 -300 
13135 0 1 2043 -16 -2043 16 -300 -300 
13136 0 0 2043 -16 2043 -16 -300 -300 
13137 0 1 2043 -16 -2043 16 -300 -300 
13138 0 0 2043 -16 2043 -16 -300 -300 
13139 0 1 2043 -16 -2043 16 -300 -300 
13140 0 0 2043 -16 2043 -16 -300 -300 
13141 0 1 2043 -16 -2043 16 -300 -300 
13142 0 0 2043 -16 2043 -16 -300 -300 
13143 0 1 2043 -16 -2043 16 -300 -300 
13144 0 0 2043 -16 2043 -16 -300 -300 
13145 0 1 2043 -16 -2043 16 -300 -300 
13146 0 0 2043 -16 2043 -16 -300 -300 
13147 0 1 2043 -16 -2043 16 -300 -300 
13148 0 0 2043 -16 2043 -16 -300 -300 
13149 0 1 2043 -16 -2043 16 -300 -300 
13150 0 0 2043 -16 2043 -16 -300 -300 
13151 0 1 2043 -16 -2043 16 -300 -300 
13152 0 0 2043 -16 2043 -16 -300 -300 
13153 0 1 2043 -16 -2043 16 -300 -300 
13154 0 0 2043 -16 2043 -16 -300 -300 
13155 0 1 2043 -16 -2043 16 -300 -300 
13156 0 0 2043 -16 2043 -16 -300 -300 
13157 0 1 2043 -16 -2043 16 -300 -300 
13158 0 0 2043 -16 2043 -16 -300 -300 
13159 0 1 2043 -16 -2043 16 -300 -300 
13160 0 0 2043 -16 2043 -16 -300 -300 
13161 0 1 2043 -16 -2043 16 -300 -300 
13162 0 0 2043 -16 2043 -16 -300 -300 
13163 0 1 2043 -16 -2043 16 -300 -300 
13164 0 0 2043 -16 2043 -16 -300 -300 
13165 0 1 2043 -16 -2043 16 -300 -300 
13166 0 0 2043 -16 2043 -16 -300 -300 
13167 0 1 2043 -16 -2043 16 -300 -300 
13168 0 0 2043 -16 2043 -16 -300 -300 
13169 0 1 2043 -16 -2043 16 -300 -300 
13170 0 0 2043 -16 2043 -16 -300 -300 
13171 0 1 2043 -16 -2043 16 -300 -300 
13172 0 0 2043 -16 2043 -16 -300 -300 
13173 0 1 2043 -16 -2043 16 -300 -300 
13174 0 0 2043 -16 2043 -16 -300 -300 
13175 0 1 2043 -16 -2043 16 -300 -300 
13176 0 0 2043 -16 2043 -16 -300 -300 
13177 0 1 2043 -16 -2043 16 -300 -300 
13178 0 0 2043 -16 2043 -16 -300 -300 
13179 0 1 2043 -16 -2043 16 -300 -300 
13180 0 0 2043 -16 2043 -16 -300 -300 
13181 0 1 2043 -16 -2043 16 -300 -300 
13182 0 0 2043 -16 2043 -16 -300 -300 
13183 0 1 2043 -16 -2043 16 -300 -300 
13184 0 0 2043 -16 2043 -16 -300 -300 
13185 0 1 2043 -16 -2043 16 -300 -300 
13186 0 0 2043 -16 2043 -16 -300 -300 
13187 0 1 2043 -16 -2043 16 -300 -300 
13188 0 0 2043 -16 2043 -16 -300 -300 
13189 0 1 2043 -16 -2043 16 -300 -300 
13190 0 0 2043 -16 2043 -16 -300 -300 
13191 0 1 2043 -16 -2043 16 -300 -300 
13192 0 0 2043 -16 2043 -16 -300 -300 
13193 0 1 2043 -16 -2043 16 -300 -300 
13194 0 0 2043 -16 2043 -16 -300 -300 
13195 0 1 2043 -16 -2043 16 -300 -300 
13196 0 0 2043 -16 2043 -16 -300 -300 
13197 0 1 2043 -16 -2043 16 -300 -300 
13198 0 0 2043 -16 2043 -16 -300 -300 
13199 0 1 2043 -16 -2043 16 -300 -300 
13200 0 0 2043 -16 2043 -16 -300 -300 
13201 0 1 2043 -16 -2043 16 -300 -300 
13202 0 0 2043 -16 2043 -16 -300 -300 
13203 0 1 2043 -16 -2043 16 -300 -300 
13204 0 0 2043 -16 2043 -16 -300 -300 
13205 0 1 2043 -16 -2043 16 -300 -300 
13206 0 0 2043 -16 2043 -16 -300 -300 
13207 0 1 2043 -16 -2043 16 -300 -300 
13208 0 0 2043 -16 2043 -16 -300 -300 
13209 0 1 2043 -16 -2043 16 -300 -300 
13210 0 0 2043 -16 2043 -16 -300 -300 
13211 0 1 2043 -16 -2043 16 -300 -300 
13212 0 0 2043 -16 2043 -16 -300 -300 
13213 0 1 2043 -16 -2043 16 -300 -300 
13214 0 0 2043 -16 2043 -16 -300 -300 
13215 0 1 2043 -16 -2043 16 -300 -300 
13216 0 0 2043 -16 2043 -16 -300 -300 
13217 0 1 2043 -16 -2043 16 -300 -300 
13218 0 0 2043 -16 2043 -16 -300 -300 
13219 0 1 2043 -16 -2043 16 -300 -300 
13220 0 0 2043 -16 2043 -16 -300 -300 
13221 0 1 2043 -16 -2043 16 -300 -300 
13222 0 0 2043 -16 2043 -16 -300 -300 
13223 0 1 2043 -16 -2043 16 -300 -300 
13224 0 0 2043 -16 2043 -16 -300 -300 
13225 0 1 2043 -16 -2043 16 -300 -300 
13226 0 0 2043 -16 2043 -16 -300 -300 
13227 0 1 2043 -16 -2043 16 -300 -300 
13228 0 0 2043 -16 2043 -16 -300 -300 
13229 0 1 2043 -16 -2043 16 -300 -300 
13230 0 0 2043 -16 2043 -16 -300 -300 
13231 0 1 2043 -16 -2043 16 -300 -300 
13232 0 0 2043 -16 2043 -16 -300 -300 
13233 0 1 2043 -16 -2043 16 -300 -300 
13234 0 0 2043 -16 2043 -16 -300 -300 
13235 0 1 2043 -16 -2043 16 -300 -300 
13236 0 0 2043 -16 2043 -16 -300 -300 
13237 0 1 2043 -16 -2043 16 -300 -300 
13238 0 0 2043 -16 2043 -16 -300 -300 
13239 0 1 2043 -16 -2043 16 -300 -300 
13240 0 0 2043 -16 2043 -16 -300 -300 
13241 0 1 2043 -16 -2043 16 -300 -300 
13242 0 0 2043 -16 2043 -16 -300 -300 
13243 0 1 2043 -16 -2043 16 -300 -300 
13244 0 0 2043 -16 2043 -16 -300 -300 
13245 0 1 2043 -16 -2043 16 -300 -300 
13246 0 0 2043 -16 2043 -16 -300 -300 
13247 0 1 2043 -16 -2043 16 -300 -300 
13248 0 0 2043 -16 2043 -16 -300 -300 
13249 0 1 2043 -16 -2043 16 -300 -300 
13250 0 0 2043 -16 2043 -16 -300 -300 
13251 0 1 2043 -16 -2043 16 -300 -300 
13252 0 0 2043 -16 2043 -16 -300 -300 
13253 0 1 2043 -16 -2043 16 -300 -300 
13254 0 0 2043 -16 2043 -16 -300 -300 
13255 0 1 2043 -16 -2043 16 -300 -300 
13256 0 0 2043 -16 2043 -16 -300 -300 
13257 0 1 2043 -16 -2043 16 -300 -300 
13258 0 0 2043 -16 2043 -16 -300 -300 
13259 0 1 2043 -16 -2043 16 -300 -300 
13260 0 0 2043 -16 2043 -16 -300 -300 
13261 0 1 2043 -16 -2043 16 -300 -300 
13262 0 0 2043 -16 2043 -16 -300 -300 
13263 0 1 2043 -16 -2043 16 -300 -300 
13264 0 0 2043 -16 2043 -16 -300 -300 
13265 0 1 2043 -16 -2043 16 -300 -300 
13266 0 0 2043 -16 2043 -16 -300 -300 
13267 0 1 2043 -16 -2043 16 -300 -300 
13268 0 0 2043 -16 2043 -16 -300 -300 
13269 0 1 2043 -16 -2043 16 -300 -300 
13270 0 0 2043 -16 2043 -16 -300 -300 
13271 0 1 2043 -16 -2043 16 -300 -300 
13272 0 0 2043 -16 2043 -16 -300 -300 
13273 0 1 2043 -16 -2043 16 -300 -300 
13274 0 0 2043 -16 2043 -16 -300 -300 
13275 0 1 2043 -16 -2043 16 -300 -300 
13276 0 0 2043 -16 2043 -16 -300 -300 
13277 0 1 2043 -16 -2043 16 -300 -300 
13278 0 0 2043 -16 2043 -16 -300 -300 
13279 0 1 2043 -16 -2043 16 -300 -300 
13280 0 0 2043 -16 2043 -16 -300 -300 
13281 0 1 2043 -16 -2043 16 -300 -300 
13282 0 0 2043 -16 2043 -16 -300 -300 
13283 0 1 2043 -16 -2043 16 -300 -300 
13284 0 0 2043 -16 2043 -16 -300 -300 
13285 0 1 2043 -16 -2043 16 -300 -300 
13286 0 0 2043 -16 2043 -16 -300 -300 
13287 0 1 2043 -16 -2043 16 -300 -300 
13288 0 0 2043 -16 2043 -16 -300 -300 
13289 0 1 2043 -16 -2043 16 -300 -300 
13290 0 0 2043 -16 2043 -16 -300 -300 
13291 0 1 2043 -16 -2043 16 -300 -300 
13292 0 0 2043 -16 2043 -16 -300 -300 
13293 0 1 2043 -16 -2043 16 -300 -300 
13294 0 0 2043 -16 2043 -16 -300 -300 
13295 0 1 2043 -16 -2043 16 -300 -300 
13296 0 0 2043 -16 2043 -16 -300 -300 
13297 0 1 2043 -16 -2043 16 -300 -300 
13298 0 0 2043 -16 2043 -16 -300 -300 
13299 0 1 2043 -16 -2043 16 -300 -300 
13300 0 0 2043 -16 2043 -16 -300 -300 
13301 0 1 2043 -16 -2043 16 -300 -300 
13302 0 0 2043 -16 2043 -16 -300 -300 
13303 0 1 2043 -16 -2043 16 -300 -300 
13304 0 0 2043 -16 2043 -16 -300 -300 
13305 0 1 2043 -16 -2043 16 -300 -300 
13306 0 0 2043 -16 2043 -16 -300 -300 
13307 0 1 2043 -16 -2043 16 -300 -300 
13308 0 0 2043 -16 2043 -16 -300 -300 
13309 0 1 2043 -16 -2043 16 -300 -300 
13310 0 0 2043 -16 2043 -16 -300 -300 
13311 0 1 2043 -16 -2043 16 -300 -300 
13312 0 0 2043 -16 2043 -16 -300 -300 
13313 0 1 2043 -16 -2043 16 -300 -300 
13314 0 0 2043 -16 2043 -16 -300 -300 
13315 0 1 2043 -16 -2043 16 -300 -300 
13316 0 0 2043 -16 2043 -16 -300 -300 
13317 0 1 2043 -16 -2043 16 -300 -300 
13318 0 0 2043 -16 2043 -16 -300 -300 
13319 0 1 2043 -16 -2043 16 -300 -300 
13320 0 0 2043 -16 2043 -16 -300 -300 
13321 0 1 2043 -16 -2043 16 -300 -300 
13322 0 0 2043 -16 2043 -16 -300 -300 
13323 0 1 2043 -16 -2043 16 -300 -300 
13324 0 0 2043 -16 2043 -16 -300 -300 
13325 0 1 2043 -16 -2043 16 -300 -300 
13326 0 0 2043 -16 2043 -16 -300 -300 
13327 0 1 2043 -16 -2043 16 -300 -300 
13328 0 0 2043 -16 2043 -16 -300 -300 
13329 0 1 2043 -16 -2043 16 -300 -300 
13330 0 0 2043 -16 2043 -16 -300 -300 
13331 0 1 2043 -16 -2043 16 -300 -300 
13332 0 0 2043 -16 2043 -16 -300 -300 
13333 0 1 2043 -16 -2043 16 -300 -300 
13334 0 0 2043 -16 2043 -16 -300 -300 
13335 0 1 2043 -16 -2043 16 -300 -300 
13336 0 0 2043 -16 2043 -16 -300 -300 
13337 0 1 2043 -16 -2043 16 -300 -300 
13338 0 0 2043 -16 2043 -16 -300 -300 
13339 0 1 2043 -16 -2043 16 -300 -300 
13340 0 0 2043 -16 2043 -16 -300 -300 
13341 0 1 2043 -16 -2043 16 -300 -300 
13342 0 0 2043 -16 2043 -16 -300 -300 
13343 0 1 2043 -16 -2043 16 -300 -300 
13344 0 0 2043 -16 2043 -16 -300 -300 
13345 0 1 2043 -16 -2043 16 -300 -300 
13346 0 0 2043 -16 2043 -16 -300 -300 
13347 0 1 2043 -16 -2043 16 -300 -300 
13348 0 0 2043 -16 2043 -16 -300 -300 
13349 0 1 2043 -16 -2043 16 -300 -300 
13350 0 0 2043 -16 2043 -16 -300 -300 
13351 0 1 2043 -16 -2043 16 -300 -300 
13352 0 0 2043 -16 2043 -16 -300 -300 
13353 0 1 2043 -16 -2043 16 -300 -300 
13354 0 0 2043 -16 2043 -16 -300 -300 
13355 0 1 2043 -16 -2043 16 -300 -300 
13356 0 0 2043 -16 2043 -16 -300 -300 
13357 0 1 2043 -16 -2043 16 -300 -300 
13358 0 0 2043 -16 2043 -16 -300 -300 
13359 0 1 2043 -16 -2043 16 -300 -300 
13360 0 0 2043 -16 2043 -16 -300 -300 
13361 0 1 2043 -16 -2043 16 -300 -300 
13362 0 0 2043 -16 2043 -16 -300 -300 
13363 0 1 2043 -16 -2043 16 -300 -300 
13364 0 0 2043 -16 2043 -16 -300 -300 
13365 0 1 2043 -16 -2043 16 -300 -300 
13366 0 0 2043 -16 2043 -16 -300 -300 
13367 0 1 2043 -16 -2043 16 -300 -300 
13368 0 0 2043 -16 2043 -16 -300 -300 
13369 0 1 2043 -16 -2043 16 -300 -300 
13370 0 0 2043 -16 2043 -16 -300 -300 
13371 0 1 2043 -16 -2043 16 -300 -300 
13372 0 0 2043 -16 2043 -16 -300 -300 
13373 0 1 2043 -16 -2043 16 -300 -300 
13374 0 0 2043 -16 2043 -16 -300 -300 
13375 0 1 2043 -16 -2043 16 -300 -300 
13376 0 0 2043 -16 2043 -16 -300 -300 
13377 0 1 2043 -16 -2043 16 -300 -300 
13378 0 0 2043 -16 2043 -16 -300 -300 
13379 0 1 2043 -16 -2043 16 -300 -300 
13380 0 0 2043 -16 2043 -16 -300 -300 
13381 0 1 2043 -16 -2043 16 -300 -300 
13382 0 0 2043 -16 2043 -16 -300 -300 
13383 0 1 2043 -16 -2043 16 -300 -300 
13384 0 0 2043 -16 2043 -16 -300 -300 
13385 0 1 2043 -16 -2043 16 -300 -300 
13386 0 0 2043 -16 2043 -16 -300 -300 
13387 0 1 2043 -16 -2043 16 -300 -300 
13388 0 0 2043 -16 2043 -16 -300 -300 
13389 0 1 2043 -16 -2043 16 -300 -300 
13390 0 0 2043 -16 2043 -16 -300 -300 
13391 0 1 2043 -16 -2043 16 -300 -300 
13392 0 0 2043 -16 2043 -16 -300 -300 
13393 0 1 2043 -16 -2043 16 -300 -300 
13394 0 0 2043 -16 2043 -16 -300 -300 
13395 0 1 2043 -16 -2043 16 -300 -300 
13396 0 0 2043 -16 2043 -16 -300 -300 
13397 0 1 2043 -16 -2043 16 -300 -300 
13398 0 0 2043 -16 2043 -16 -300 -300 
13399 0 1 2043 -16 -2043 16 -300 -300 
13400 0 0 2043 -16 2043 -16 -300 -300 
13401 0 1 2043 -16 -2043 16 -300 -300 
13402 0 0 2043 -16 2043 -16 -300 -300 
13403 0 1 2043 -16 -2043 16 -300 -300 
13404 0 0 2043 -16 2043 -16 -300 -300 
13405 0 1 2043 -16 -2043 16 -300 -300 
13406 0 0 2043 -16 2043 -16 -300 -300 
13407 0 1 2043 -16 -2043 16 -300 -300 
13408 0 0 2043 -16 2043 -16 -300 -300 
13409 0 1 2043 -16 -2043 16 -300 -300 
13410 0 0 2043 -16 2043 -16 -300 -300 
13411 0 1 2043 -16 -2043 16 -300 -300 
13412 0 0 2043 -16 2043 -16 -300 -300 
13413 0 1 2043 -16 -2043 16 -300 -300 
13414 0 0 2043 -16 2043 -16 -300 -300 
13415 0 1 2043 -16 -2043 16 -300 -300 
13416 0 0 2043 -16 2043 -16 -300 -300 
13417 0 1 2043 -16 -2043 16 -300 -300 
13418 0 0 2043 -16 2043 -16 -300 -300 
13419 0 1 2043 -16 -2043 16 -300 -300 
13420 0 0 2043 -16 2043 -16 -300 -300 
13421 0 1 2043 -16 -2043 16 -300 -300 
13422 0 0 2043 -16 2043 -16 -300 -300 
13423 0 1 2043 -16 -2043 16 -300 -300 
13424 0 0 2043 -16 2043 -16 -300 -300 
13425 0 1 2043 -16 -2043 16 -300 -300 
13426 0 0 2043 -16 2043 -16 -300 -300 
13427 0 1 2043 -16 -2043 16 -300 -300 
13428 0 0 2043 -16 2043 -16 -300 -300 
13429 0 1 2043 -16 -2043 16 -300 -300 
13430 0 0 2043 -16 2043 -16 -300 -300 
13431 0 1 2043 -16 -2043 16 -300 -300 
13432 0 0 2043 -16 2043 -16 -300 -300 
